t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.6546569652144107,1.2737613182234946,0.6272550878159124
0.1,2.751895476863157,0.7752732609167056,0.2762650612811261
0.15,2.5172463944119983,0.4993499468354987,0.1134275819052723
0.2,2.199744583911822,0.3564494924563487,0.050243926047354816
0.25,1.902079635470851,0.28259159579354315,0.02569682452287958
0.3,1.649289254197442,0.24448754357166877,0.016259309889299706
0.35,1.440595601151069,0.2256689676082013,0.013561276645521293
0.4,1.2689538486566427,0.21777053039042246,0.014482684825833252
0.45,1.127014831784843,0.21634401859643507,0.017758757714912136
0.5,1.008599718838035,0.218912073588143,0.022832265931198296
0.55,0.9088386869027083,0.22403721446717803,0.029446165108443938
0.6,0.8239699639535099,0.23085628796897154,0.03748910527707577
0.65,0.7510962898309482,0.23883674953664852,0.04693269531501869
0.7,0.6879765828498547,0.24764358311200751,0.05780455202625299
0.75,0.6328644567058861,0.25706390378242416,0.07017656441661699
0.8,0.5843874137159993,0.2669628870411762,0.08416038565703368
0.85,0.5414575274637302,0.27725735183925787,0.09990690177487181
0.9,0.5032055137248566,0.28789963473545666,0.1176083240828306
0.95,0.4689319392945274,0.298867658981774,0.13750237162355905
1.0,0.43807098943921474,0.31015885582795455,0.1598783996240073
1.05,0.4101635183449879,0.3217865681684774,0.18508554033812652
1.1,0.38483707556161634,0.3337781227622998,0.21354305259669426
1.15,0.3617913153338821,0.34617408358518503,0.24575316239722245
1.2,0.34078773339782115,0.35902839396539604,0.28231672535171204
1.25,0.32164310250534667,0.37240923144885907,0.3239520373083874
1.3,0.3042263479882838,0.3864004637004543,0.3715170209705597
1.35,0.28845896632525153,0.4011036171349232,0.4260347477466352
1.4,0.2743194910122909,0.4166402510110883,0.48872167263926025
1.45,0.26185300339607886,0.43315455406025255,0.561016823097571
1.5,0.25118733532704535,0.4508158151618961,0.644608048140679
1.55,0.24255849053353884,0.46982009969903865,0.7414475460763734
1.6,0.236349016555535,0.4903898638127507,0.8537418673557716
1.65,0.23314468306125002,0.5127691222155211,0.9838890538387869
1.7,0.23381692327680698,0.5372096891310078,1.1343133176221336
1.75,0.23964088606403253,0.5639400923928949,1.3071090182787763
1.8,0.2524605015137557,0.593101592091621,1.5033416131990944
1.85,0.27490840695094504,0.6246235351971308,1.7217585250375527
1.9,0.31066633459340376,0.6579928644510115,1.9565612846463925
1.95,0.36467424836022244,0.6918593235467616,2.193913565931196
2.0,0.44298782884030324,0.7234492896042575,2.4074267388400177
2.05,0.5515634303248205,0.7479435219353605,2.5548659010940122
2.1,0.692838088890096,0.7584429344998073,2.5823926370678176
2.15,0.8598810033477112,0.7476653500522448,2.4452090008001828
2.2,1.0320754493515547,0.7117827031889915,2.142030790177627
2.25,1.1799654783641682,0.6539673580196248,1.7326235778610692
2.3,1.2791438303208515,0.5839080211620093,1.3082679853401102
