t,u1,u2,u3
0.0,2.0,2.0,1.0
0.25,1.1178889402726344,0.008965150197026997,0.9288130401034246
0.5,0.7328865843136345,0.002139205430907839,0.8888123598714232
0.75,0.5433986078354738,0.0027338128762731404,0.8635467909873368
1.0,0.43075734420589695,0.005493418836469234,0.8459954955672794
1.25,0.3565022625963785,0.013600825747678085,0.8332127043578904
1.5,0.3054472439071802,0.040328808817825225,0.823804200222378
1.75,0.2738568064964754,0.13957811238041187,0.8174313008292378
2.0,0.27517642603507597,0.5167483797083681,0.8157298420961803
2.25,0.38359760107431573,1.496341044558418,0.8244103968704135
2.5,0.6809342809697283,1.315447223248932,0.8354090888864628
2.75,0.7112104412924717,0.3732028216784288,0.8213652799592492
3.0,0.5877763292674769,0.1535453483963495,0.8015874018217438
3.25,0.4852376584081986,0.11655059230242006,0.7856318463411689
3.5,0.415227213173143,0.13803702000745988,0.7736820579093298
3.75,0.37321414449594414,0.2164776664750879,0.7651693198629247
4.0,0.3610827338719521,0.3867470597791665,0.7600048330178679
4.25,0.390240597946806,0.6530654401882463,0.7583616655359723
4.5,0.46546777268042044,0.8092620579312766,0.7585210483412215
4.75,0.5330053448395143,0.6362480043487553,0.7551920762128511
5.0,0.5334551602297504,0.4008310900243734,0.7465652887314799
5.25,0.4926340573358106,0.28065907475780166,0.7361483319481793
5.5,0.44718284687077986,0.2461884684121247,0.7265822066170293
5.75,0.4120638611119964,0.26499130637082996,0.7187365860516332
6.0,0.3923675760961381,0.3260587461253178,0.7127628861759935
6.25,0.39070691466349766,0.41890120526200203,0.7085405051994658
6.5,0.4071009803449682,0.5083920471170165,0.7055729544444628
6.75,0.4337108438411649,0.5363644970637463,0.7027442415393136
7.0,0.45384404864582734,0.4850359742804264,0.698773850979922
7.25,0.45567835459739336,0.40444917969754174,0.693322037660464
7.5,0.44204661296482534,0.3433683564982241,0.6870868211491744
7.75,0.42243613340338365,0.3153772481532334,0.6809370918113814
8.0,0.4045274522783817,0.3170207060426318,0.6754196044431466
8.25,0.3926813888427914,0.34135829271231316,0.6707537628535052
8.5,0.38877793526281457,0.37886918450282514,0.6669215012965547
8.75,0.3924865131050033,0.4151125097577867,0.66370350372592
9.0,0.4009091585065047,0.4335651574966299,0.6607103714856486
9.25,0.40909059615575566,0.4260494688712005,0.6575163718908847
9.5,0.412503789475083,0.3996050452368513,0.6538805752541336
9.75,0.4096748475730216,0.3693625594786304,0.6498577302791543
10.0,0.40226954411997684,0.3471325273515735,0.6456974198939031
