t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.0580547389638224,1.606762548809165,0.6328676166942907
0.1,1.93925086084942,1.3073263990686477,0.3546026883239417
0.15,1.7537906236140728,1.0945611666539328,0.1981397099519384
0.2,1.5633283366551132,0.9477406226710565,0.11740876881260147
0.25,1.3912991292851435,0.8472700658509398,0.07596981034775703
0.3,1.2431368949640507,0.7787206351827443,0.05438140703661785
0.35,1.1175938042932259,0.7322521363502182,0.04316484977480646
0.4,1.011521230696905,0.7012529432682261,0.03772254414088647
0.45,0.9216259205746501,0.6812403094614378,0.035778661585413006
0.5,0.8450190173048691,0.6691214312605386,0.03618421677609337
0.55,0.7793208882607202,0.6627220120370345,0.03835958168395637
0.6,0.7226186858056132,0.660487693570219,0.04202808730197017
0.65,0.6733869524362694,0.6612928158243049,0.047085067118310925
0.7,0.6304095302133357,0.6643154504110841,0.0535322328705613
0.75,0.5927139150853415,0.6689537784418313,0.06144502487134289
0.8,0.5595194438814387,0.6747687640383142,0.07095752477581141
0.85,0.5301975864833199,0.6814439893336176,0.08225736662087092
0.9,0.5042419689004826,0.6887570391320483,0.09558686246805799
0.95,0.4812459562791718,0.6965589276120939,0.11124846392897782
1.0,0.46088605982301756,0.7047593292141971,0.12961368748310007
1.05,0.4429098737207226,0.7133161561689982,0.15113518548265067
1.1,0.42712762892966083,0.7222285189927304,0.1763619509927252
1.15,0.41340676142059346,0.7315324318931898,0.2059577908690338
1.2,0.4016691464903512,0.7412988505519148,0.24072321035330715
1.25,0.3918908675338013,0.7516337934312444,0.2816206976477972
1.3,0.3841045874161212,0.7626804188060793,0.3298029987918303
1.35,0.3784047926480515,0.7746230140643764,0.3866431829757877
1.4,0.37495640189016916,0.7876928921668803,0.4537638525258525
1.45,0.3740074844676359,0.8021761544781354,0.5330603182555045
1.5,0.3759071237530158,0.8184231041660062,0.6267082213268546
1.55,0.3811297614589018,0.83685865234118,0.7371388047221085
1.6,0.3903075803562022,0.8579920976839315,0.8669530624183218
1.65,0.4042723849684797,0.8824227099280932,1.0187268328534445
1.7,0.42410743786746674,0.9108337436354904,1.1946295157175357
1.75,0.4512065007328523,0.9439603812804751,1.3957374584201176
1.8,0.4873291543235373,0.9825044356410305,1.620873463244019
1.85,0.5346228810487941,1.0269481707113666,1.8647719572289079
1.9,0.5955438013903641,1.0771929532338806,2.115437775031964
1.95,0.672536613361201,1.1319345147442244,2.350940762775579
2.0,0.7672294197665378,1.1877530620622547,2.5369516644719683
2.05,0.878839106026375,1.2381907191697046,2.6283969640527785
2.1,1.0017884162365305,1.2737173866761737,2.580615540804226
2.15,1.1237563535578006,1.2839698461922953,2.372341425266582
2.2,1.2270418059511035,1.2625118638136834,2.028761562138728
2.25,1.2949977064409564,1.2111725081453255,1.619426401259499
2.3,1.3197622107539657,1.1397072642557395,1.2236086538795763
2.35,1.3046574216619673,1.060760526399577,0.8933761346862091
2.4,1.2601275823731033,0.9846860147934242,0.64401569687338
2.45,1.197979590561853,0.9174975220376306,0.46688933211396083
2.5,1.1278453948509883,0.8614633078636894,0.34512090629317255
2.55,1.0562466251111475,0.8165448256622242,0.26259654397477267
2.6,0.9870409682863103,0.7816048944877015,0.20692765383474723
2.65,0.922225290852001,0.7551437290122885,0.1694730471479235
2.7,0.8626373567163919,0.7356682518926051,0.14447744465674126
2.75,0.8084491163577561,0.7218456544669652,0.12818609272296583
2.8,0.7594786447611537,0.7125479557274709,0.11816976170336346
2.85,0.715375384686843,0.7068479123433211,0.11286409519956764
2.9,0.6757252586872996,0.7039965672628826,0.11127030461327143
2.95,0.6401078120802529,0.7033963447856201,0.11276496327214108
3.0,0.6081256577106091,0.7045754731657633,0.11698036629390668
3.05,0.5794183996672669,0.7071657494459976,0.12372982822057157
3.1,0.5536681480839123,0.71088403535847,0.1329616167390792
3.15,0.530600704182418,0.7155172426695277,0.14473134594249593
3.2,0.5099847265696962,0.7209103739946061,0.1591865111810728
3.25,0.4916301795270678,0.7269571717694512,0.17655923006743815
3.3,0.4753867983559458,0.7335929785228452,0.19716470209663559
3.35,0.461142999012497,0.7407894773106528,0.22140375034221565
3.4,0.4488255003415757,0.7485510429405028,0.24976826007035494
3.45,0.43839985456954156,0.7569124845221683,0.282848480499918
3.5,0.42987205956139485,0.7659379934207097,0.3213410423725303
3.55,0.4232914337832812,0.7757211219841877,0.36605614039552703
3.6,0.4187549580620257,0.786385597663082,0.4179215654679832
3.65,0.4164133139845371,0.7980867065898711,0.4779800079632104
3.7,0.4164788594509673,0.8110128310182326,0.54737409825708
3.75,0.41923574404870123,0.82538644599122,0.6273107247717752
3.8,0.42505222113533164,0.8414633941262379,0.7189919625866933
3.85,0.43439484394254,0.8595284390556291,0.8234941664591571
3.9,0.4478434317619267,0.8798837759430423,0.9415694594456843
3.95,0.4661040943752397,0.9028251337027593,1.0733359150558692
4.0,0.4900146017267853,0.9285971747513323,1.217817440783909
4.05,0.5205310825975044,0.9573162608836018,1.3722998554251606
4.1,0.5586763483821725,0.988845599360352,1.5315032848760952
4.15,0.6054175680691716,1.0226093372274938,1.686663869781205
4.2,0.6614271151113031,1.0573475991687953,1.8248119783319825
4.25,0.7266768254230832,1.0908593064012941,1.9288498861236112
4.3,0.7998534695640955,1.1198661130767043,1.979362567756428
4.35,0.8777133518803576,1.1402319775068699,1.9590277830600404
4.4,0.9547350961773076,1.1477695613124004,1.859303541094084
4.45,1.023620090800418,1.139581575957597,1.6865678875765096
4.5,1.0769367360850843,1.1153567159219113,1.463027186617068
4.55,1.1093561612117613,1.077762633770231,1.219959737789658
4.6,1.1192104229067448,1.0315717092443772,0.9868464392734102
4.65,1.108480816388339,0.9820745650564588,0.783258364437677
4.7,1.081491775191635,0.9337195084430201,0.6171332757309401
4.75,1.0432924320193055,0.8894932552680155,0.48778684065804784
4.8,0.9984860618443965,0.8509582283399504,0.390114989985689
4.85,0.9506946809332606,0.818608046046108,0.3177708756712448
4.9,0.9024883549786082,0.7922664146297786,0.2648667015056578
4.95,0.8555432793393135,0.7714030511771652,0.22660183713830062
5.0,0.8108637303558857,0.7553432793331619,0.19932252030827047
5.05,0.7689866619910052,0.743391105357301,0.1803557701342094
5.1,0.7301420425541234,0.7348937776809582,0.1677932649889742
5.15,0.6943681491334222,0.7292708055532011,0.16029668572629563
5.2,0.6615902667792033,0.726023030841708,0.15694451433390835
5.25,0.6316725922995853,0.7247313350084605,0.15711924471611158
5.3,0.6044516346123745,0.7250505091712647,0.1604274575399241
5.35,0.5797573047336095,0.726701327143005,0.16664461757310522
5.4,0.5574260344256278,0.7294624174544238,0.17567779046511797
5.45,0.5373088569289323,0.7331627232357849,0.18754113119927632
5.5,0.5192763948783422,0.7376749003506547,0.2023404169884055
5.55,0.5032220354855715,0.742909771960041,0.2202639596703084
5.6,0.4890641382491518,0.7488118376682077,0.24157795759027414
5.65,0.4767478421423562,0.7553557743405586,0.2666247893588675
5.7,0.46624686433051965,0.7625438328577142,0.2958229551660998
5.75,0.4575655739710198,0.7704040119162743,0.3296673598385822
5.8,0.45074155689033163,0.7789888630024266,0.36872840015616765
5.85,0.44584884073468956,0.7883747378190774,0.4136478421440647
5.9,0.4430019081679219,0.7986612163402291,0.46512869525297157
5.95,0.44236056917062255,0.8099703319467523,0.5239151413331148
6.0,0.4441356648056249,0.8224450126594332,0.5907569724643057
6.05,0.4485953927509023,0.8362458492313571,0.666350884484998
6.1,0.45607171260621987,0.8515448335737095,0.7512484089252688
6.15,0.4669656993508474,0.8685140350953173,0.8457175705227836
6.2,0.4817497085695988,0.8873062636453646,0.9495434175871516
6.25,0.5009625730299161,0.9080236556938139,1.0617534365804475
6.3,0.5251915170400259,0.9306690838868544,1.1802614979909078
6.35,0.555030897249806,0.9550751022276978,1.3014453454125956
6.4,0.5910035897525474,0.9808075106438998,1.4197176978831252
6.45,0.6334275187742021,1.0070486425838712,1.5272296276445054
6.5,0.682212041701922,1.0324832194323859,1.6139544775682146
6.55,0.7365858364218045,1.0552389143327978,1.6684990847927326
6.6,0.7948019652520204,1.0729657663193575,1.6799591549912363
6.65,0.8539400585058915,1.083142809645365,1.6407933483015675
6.7,0.9099950427693231,1.0836300689973277,1.5499509742013677
6.75,0.9584147754775347,1.073325892129509,1.414703677025769
6.8,0.9950429975029396,1.0526342549568468,1.2496752445113088
6.85,1.017121772614642,1.0234630739376431,1.0729956566368601
6.9,1.0238806774396978,0.9887209026489953,0.9014151740108135
6.95,1.0164623554818268,0.951570167277613,0.7467919746388201
7.0,0.9973236750333715,0.9147815783166583,0.615116560674823
7.05,0.9694733192011882,0.8803876520978391,0.5075552594924079
7.1,0.9358507887893702,0.8496301903237297,0.42227357621544787
7.15,0.8989658491612806,0.8230870342129477,0.3560821221497418
7.2,0.8607698248400367,0.8008604202347014,0.3055325772614969
7.25,0.8226739267926693,0.7827540161728458,0.26749033496525026
7.3,0.7856360395464669,0.7684095854116171,0.2393518494405139
