epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
1.0,40.159078852374876,0.17348867160758843,19.353367626644708,missing,1.0296194553375244,1.7917594909667969,0.6931471824645996,missing,0.5877866148948669,-0.6931471824645996,1.0296194553375244,missing,1.0986123085021973,1.7917594909667969,-Inf
2.0,40.14907147472972,0.17344035891846155,19.343924950128862,missing,1.0297194553375244,1.7918594909667969,0.6932471824645996,missing,0.5878866148948669,-0.6930471824645996,1.0295194553375244,missing,1.0985123085021973,1.7916594909667969,-Inf
3.0,40.139056212617604,0.17339206463374132,19.33441838399459,missing,1.0298194706696928,1.7919594556243843,0.6933471230235335,missing,0.5879866040254188,-0.6929471852476806,1.029419458144843,missing,1.098412254853983,1.791559500636669,-Inf
4.0,40.12903282617025,0.17334379003457537,19.324846876823003,missing,1.0299195114316968,1.7920593606609638,0.69344696246803,missing,0.588086574988524,-0.6928471926860866,1.0293194656529772,missing,1.0983121132718037,1.7914595265186148,-Inf
5.0,40.11900114672216,0.17329553560719005,19.315209806641118,missing,1.0300195876047844,1.7921591812933944,0.6935466575853627,missing,0.5881865204679649,-0.6927472066585321,1.029219479765547,missing,1.0982118506353074,1.7913595752118288,-Inf
6.0,40.108961011445544,0.17324730171649178,19.30550659406256,missing,1.0301197090351124,1.7922588922617015,0.6936461636194624,missing,0.5882864331451463,-0.6926472290454685,1.0291195023914506,missing,1.098111435029627,1.7912596533604253,-Inf
7.0,40.09891225796066,0.17319908869242773,19.295736662585213,missing,1.0302198854159217,1.792358467856514,0.6937454342651826,missing,0.5883863057147495,-0.6925472617243894,1.0290195354400447,missing,1.0980108357800715,1.7911597676415005,-Inf
8.0,40.08885472319475,0.17315089685210006,19.28589942971707,missing,1.0303201262706536,1.7924578819459527,0.6938444216603136,missing,0.5884861309000474,-0.692447306565223,1.0289195808163991,missing,1.0979100234813455,1.7910599247534045,-Inf
9.0,40.07878824318068,0.1731027265071303,19.275994305077727,missing,1.0304204409371185,1.792557108001665,0.693943076374789,missing,0.5885859014677605,-0.6923473654258492,1.0288196404166676,missing,1.0978089700212015,1.7909601314043146,-Inf
10.0,40.06871265315197,0.17305457796638274,19.26602069073096,missing,1.030520838552815,1.7926561191237087,0.6940413473965397,missing,0.5886856102423462,-0.6922474401477733,1.0287197161236092,missing,1.0977076485984736,1.7908603943011974,-Inf
