t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,1.6618597940359885,1.4658757515696685,0.5574248202419403
0.1,1.3751652855051963,1.126874633315223,0.29876624071739233
0.15,1.153842081661788,0.908027963849273,0.1707933091742488
0.2,0.9862040491122149,0.7627590319687578,0.10813434382894507
0.25,0.858197384306466,0.6634739604729958,0.07669489650906937
0.3,0.7588387134668504,0.5939384496565883,0.060707206958196154
0.35,0.6803460793345694,0.5443746837677559,0.052846812630676344
0.4,0.6173157056062615,0.5086878092414108,0.04958386903191293
0.45,0.5659734557584439,0.4829398980268999,0.04914798282616525
0.5,0.5236439053532326,0.4644993395048316,0.050625743077272
0.55,0.48839710686719595,0.4515533906131941,0.05354561144225658
0.6,0.45881660448545775,0.4428198086562399,0.05767910313408553
0.65,0.4338462181703349,0.43737081028079045,0.06294224389100765
0.7,0.412687557246847,0.43452242926350687,0.06934584174331943
0.75,0.39473044789999645,0.43376316228300466,0.07697083284179672
0.8,0.37950503119348217,0.43470694548673733,0.08595734506108045
0.85,0.3666483954641932,0.43706165364575156,0.09650189294963686
0.9,0.3558811675396154,0.44060780478028927,0.10885992061568939
0.95,0.346991098498947,0.4451841942656738,0.12335232519512619
1.0,0.33982171034375735,0.4506784118020972,0.14037533052161444
1.05,0.3342647436301875,0.45702095863500464,0.16041346178191593
1.1,0.3302555991690373,0.4641821742394467,0.18405554184220796
1.15,0.32777128332726047,0.472171512039329,0.2120136451932789
1.2,0.3268305987536584,0.4810389374365395,0.24514480535840807
1.25,0.3274965040354347,0.4908783971666141,0.2844749439876118
1.3,0.32988071753853804,0.5018334476658762,0.33122388976746325
1.35,0.33415077483079497,0.5141052413269532,0.3868293687975624
1.4,0.34053986737102937,0.5279631460126113,0.4529662747466771
1.45,0.3493598825006907,0.5437582869027103,0.5315550935666403
1.5,0.36101809516070776,0.561940178090217,0.6247496393690787
1.55,0.37603785031415227,0.5830762029491432,0.7348886337976391
1.6,0.39508314241549486,0.6078726890646229,0.8643871631320121
1.65,0.41898587541226195,0.6371940859612869,1.0155311664407023
1.7,0.44877199675171553,0.6720720873638303,1.1901184703764243
1.75,0.4856770643141279,0.7136872494146372,1.3888600825791684
1.8,0.531130020321875,0.7632880527395134,1.6104124128825672
1.85,0.586660504318034,0.8219814532966634,1.849859849770304
1.9,0.6536424214201111,0.8902822889518166,2.0964496380822197
1.95,0.7327229695422605,0.9672627912739652,2.330555330335863
2.0,0.822738522646027,1.0491798465472115,2.52062893231283
2.05,0.91904314116478,1.1278026425313978,2.6229672886210627
2.1,1.0118179220992092,1.1896327232002997,2.5902313673641038
2.15,1.0862449995042045,1.2184492986181783,2.3940596463250756
2.2,1.1269704932636417,1.2026543467516444,2.053195406198182
2.25,1.125908637455314,1.1432778005865651,1.637838757269176
2.3,1.0869007643196515,1.0543475077262363,1.233735364639778
2.35,1.0224527656545215,0.9544982565302953,0.8981597583134967
2.4,0.9464373302848448,0.8583385912729291,0.6472907642989418
2.45,0.8692051383457998,0.7736156133635085,0.4710677395168597
2.5,0.7966589753396587,0.7027220050689015,0.35112788552296353
2.55,0.7313645134821332,0.6451343894290198,0.2705117716306319
2.6,0.6739293282103713,0.5991651479800219,0.21649570881895666
2.65,0.6239956361722416,0.5628869244774325,0.18035906841453142
2.7,0.5808164479688882,0.5345242747010129,0.15636103951384428
2.75,0.5435496613431677,0.5125759831033193,0.1407821889474293
2.8,0.5113922197723791,0.49582151792580553,0.13122423945770637
2.85,0.4836320370594764,0.48328625508017087,0.12614432115218255
2.9,0.45966069665062176,0.47419771742107814,0.12455736317080458
2.95,0.4389690402443461,0.46794509015497093,0.12584906697217688
3.0,0.4211364514707148,0.4640456353895173,0.12965918135570695
3.05,0.4058188523564556,0.4621182239631904,0.1358090815004071
3.1,0.3927375758497581,0.4618630616214697,0.144257431979138
3.15,0.38166991912660764,0.46304646191396787,0.15507393796849978
3.2,0.37244156756025637,0.46548962652618237,0.16842502555752856
