t,u1,u2,u3
0.0,2.0,2.0,1.0
0.25,1.4405157745367432,0.4976985356198562,0.7449973737418594
0.5,1.1150163994673488,0.1888541803299769,0.5882040601702112
0.75,0.9072951821530229,0.09758199218025751,0.4938606502684076
1.0,0.7642033003221705,0.06510991922560536,0.4346792622910274
1.25,0.6599151072635152,0.052916909659992524,0.3963319897922153
1.5,0.5806314584121095,0.04899714658291601,0.3710670390526689
1.75,0.5183665976264833,0.048903105420173974,0.35441922804619697
2.0,0.4681948567598835,0.05076479585244922,0.343660952583986
2.25,0.4269185934365766,0.05371625252620407,0.3370410187640447
2.5,0.39237366422234776,0.05732498963688646,0.3333879456525731
2.75,0.3630440112070583,0.06136166797069871,0.3318912639128077
3.0,0.3378364001966125,0.06569873968580738,0.33197477449065693
3.25,0.3159428353271306,0.07026256487070048,0.33321978112815953
3.5,0.29675335194614333,0.07500941168584156,0.3353167681428996
3.75,0.2797989200223729,0.07991280404002242,0.33803391090620116
4.0,0.2647130050340052,0.08495655845086035,0.3411959169827102
4.25,0.2512050553497459,0.09013080736617281,0.34466941605802637
4.5,0.2390418017081963,0.09542965293742044,0.3483526120260123
4.75,0.22803382168871478,0.10084974457777812,0.35216779694540995
5.0,0.21802571319628963,0.10638939530212713,0.3560558256789957
5.25,0.20888879587321438,0.11204802147148549,0.3599719682592059
5.5,0.20051561255361994,0.11782578132353957,0.3638827502593489
5.75,0.19281573598738536,0.12372333837638284,0.3677635173263333
6.0,0.1857125298775925,0.12974170457028994,0.3715965369365289
6.25,0.17914062252992433,0.13588213525922777,0.3753695081245877
6.5,0.1730439152907946,0.14214605827992227,0.37907438345387373
6.75,0.1673740003546815,0.14853502567564614,0.3827064344887987
7.0,0.1620888899798484,0.1550506805278289,0.3862635068355331
7.25,0.1571519904544252,0.1616947339715003,0.3897454264959753
7.5,0.152531266512598,0.16846894902372853,0.39315352615562293
7.75,0.1481985563374816,0.17537512896388124,0.3964902675686726
8.0,0.14412900643192875,0.18241510872010067,0.3997589411709327
8.25,0.14030060262827243,0.18959074820071517,0.40296342791114514
8.5,0.13669377865730642,0.19690392683891983,0.4061080112573681
8.75,0.13329108769858225,0.2043565388468379,0.40919722969259614
9.0,0.13007692561073253,0.2119504888325815,0.41223576186674094
9.25,0.12703729651849893,0.21968768754140852,0.4152283379990983
9.5,0.12415961297132198,0.2275700475554601,0.4181796723936194
9.75,0.1214325253714732,0.23559947884551188,0.42109441289346944
10.0,0.11884577621881888,0.24377788409260087,0.4239771037138375
