t,u1,u2,u3
0.0,2.0,2.0,1.0
0.25,1.370477548269971,0.3310796994552783,0.7224694885324877
0.5,1.0367130341831483,0.09656186299365062,0.5607244860016191
0.75,0.8341441641629426,0.04165524639840318,0.46559889008427047
1.0,0.6989444262166034,0.02509067810476157,0.4059069247461883
1.25,0.6026292327645735,0.01965948109793815,0.36663154103330425
1.5,0.530729229005601,0.018183799575839737,0.34000569214789195
1.75,0.47514463346765873,0.018328193676701715,0.32166781774837055
2.0,0.43099522245165206,0.01920876562309128,0.3089935334000648
2.25,0.39516745032420775,0.02045016049311258,0.3003130410331892
2.5,0.36558209143545284,0.021877668986225403,0.29451492370280424
2.75,0.34079790909114605,0.023403523675633368,0.2908318708106244
3.0,0.3197844747945741,0.024980604888663504,0.28871816202898287
3.25,0.3017855440662173,0.026582029206451734,0.287776192538264
3.5,0.2862335457720798,0.02819153815800429,0.2877105834297764
3.75,0.2726941742660687,0.029798713768512577,0.2882984695831787
4.0,0.2608294340545093,0.0313964836889302,0.2893696615300572
4.25,0.25037232639776125,0.03297976696033203,0.29079301254759904
4.5,0.241109124745338,0.03454471443976782,0.2924668190289085
4.75,0.23286670896637762,0.036088270779730924,0.2943119055677161
5.0,0.22550335158155202,0.037607916201186496,0.29626654306015476
5.25,0.2189019004130191,0.0391015115579871,0.29828264300917434
5.5,0.212964672489597,0.040567204375704706,0.3003228687767965
5.75,0.20760956488296387,0.042003371203463195,0.3023584045198649
6.0,0.20276706655879853,0.04340858214914243,0.3043672171213552
6.25,0.19837793307840212,0.04478157886872212,0.30633268624753535
6.5,0.19439135881696856,0.04612126072262259,0.3082425156531574
6.75,0.19076352721789627,0.04742667580557923,0.3100878624272257
7.0,0.1874564509041103,0.04869701476677001,0.31186263687444465
7.25,0.18443703550989946,0.04993160608152759,0.31356293709780425
7.5,0.18167631944798773,0.051129911973327474,0.3151865916214455
7.75,0.17914885252653745,0.05229152450598635,0.31673278881445877
8.0,0.17683218107772852,0.05341616134879306,0.31820177525477533
8.25,0.1747064256143056,0.05450366139834424,0.31959461263327626
8.5,0.17275392404106457,0.05555397972391965,0.3209129794379866
8.75,0.1709589364499785,0.05656718227920794,0.3221590118275697
9.0,0.169307394203416,0.05754344005208626,0.32333517484480095
9.25,0.1677866877375721,0.05848302284959309,0.32444415925942555
9.5,0.1663854866355685,0.05938629280748883,0.325488799349665
9.75,0.16509358567865265,0.06025369764127327,0.3264720076736251
10.0,0.16390177259896085,0.06108576371398464,0.327396723785332
