t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,1.802935073546106,1.9299084426084376,0.4653447787580181
0.1,1.5948294792258042,1.8078141333558506,0.27032667594833626
0.15,1.4048118042422673,1.6891303890148095,0.18398995487155367
0.2,1.2368630199797463,1.588000168442021,0.13705055326368928
0.25,1.0896930881164308,1.5080572455162367,0.10649188925952369
0.3,0.9619303809713797,1.4510422121968791,0.08459795149549076
0.35,0.8529661497494239,1.4184723657458935,0.0692623503386032
0.4,0.7621859703434466,1.4106702658720245,0.059935147608514004
0.45,0.6881169145475289,1.425638792416513,0.055767762640898375
0.5,0.6284558340866798,1.4593212177333,0.055397850694047616
0.55,0.5806616697833283,1.5067878952491391,0.05744843066953818
0.6,0.5424306105992973,1.563268843367876,0.06087995850614155
0.65,0.5118729258856487,1.6246787738011879,0.06505037745936185
0.7,0.48750906137098776,1.6877757712574646,0.06964406228998639
0.75,0.4682024863657956,1.7501390618472734,0.0745869606847627
0.8,0.4530859389289736,1.8100752677035215,0.07998720684129905
0.85,0.441500444111568,1.866505284392027,0.08610541050687781
0.9,0.43295095239812764,1.918855043749132,0.09334975550871501
0.95,0.4270770837374046,1.9669601853593008,0.10229053301288664
1.0,0.42363590114375776,2.0109883119634278,0.11368937645572888
1.05,0.42249311840639486,2.0513787296615447,0.12853752010313044
1.1,0.4236183194504507,2.088796134315747,0.14809327713824985
1.15,0.42707762800837623,2.124090018626019,0.1738998912522985
1.2,0.4330128884753716,2.158244281058809,0.20774941931272528
1.25,0.441589893059256,2.19229170292305,0.25153836584115485
1.3,0.4528949657343121,2.2271627942671706,0.306952764872309
1.35,0.4667809501855439,2.2634660632333583,0.3749765861346519
1.4,0.4827530891857046,2.3013120827566254,0.45542612062064086
1.45,0.5001326181385016,2.3404872607633536,0.5470369454326113
1.5,0.518702826765478,2.3812630759602693,0.6485711962585096
1.55,0.5395982649712857,2.4256069683206882,0.7604946563140191
1.6,0.565887898594789,2.4782050048487068,0.8860191097235693
1.65,0.6026331131092665,2.5471323645591215,1.0308014846182165
1.7,0.656422014190352,2.644261412361816,1.201116188196575
1.75,0.7343566655071361,2.785248889506361,1.4005013353852636
1.8,0.8429611709774628,2.989054327884334,1.626045184825963
1.85,0.9876484949136646,3.2768342236228793,1.8665128790711598
1.9,1.1724727823777736,3.668992971696044,2.1037496785610856
