t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,0.9104167044903944,1.8767294733474649,0.4792672242749618
0.1,0.627030655519168,1.7580957708889153,0.322960599298824
0.15,0.48269948722243833,1.653219419025925,0.24258977012747665
0.2,0.38769003220426806,1.5623401548576095,0.19227543694717228
0.25,0.3162414441120003,1.4835957560567963,0.15741176248549207
0.3,0.2582075982260321,1.414778770994617,0.13178190380268656
0.35,0.20879507506460293,1.3538554591174456,0.11227678785291544
0.4,0.16546125179815552,1.2991084276296574,0.09718516706963767
0.45,0.12675332145350884,1.2491542029791154,0.08551409887976082
0.5,0.09180202934020257,1.2029194783139132,0.07667876259126064
0.55,0.06007206844198602,1.1596049006142803,0.07034663503566609
0.6,0.031226030986891536,1.1186460894642025,0.06635445173091647
0.65,0.005045056395905684,1.0796752625582873,0.06466323266842326
0.7,-0.018618216492440803,1.0424852729917322,0.06533512103701891
0.75,-0.03986598196916399,1.006997726655344,0.06852366451560432
0.8,-0.05876747284325026,0.9732367770923559,0.07447268137738708
0.85,-0.0753616885144082,0.9413098033731108,0.0835203887755608
0.9,-0.08965443639754557,0.9113955562596235,0.09610598289511015
0.95,-0.10161300056128439,0.8837397267806947,0.11277571213796217
1.0,-0.11116155683619895,0.8586573883382741,0.1341848136545025
1.05,-0.11818060681675413,0.8365413888198996,0.16109063307999658
1.1,-0.12251413544811789,0.8178754199830113,0.19433117227436014
1.15,-0.12398847892646507,0.8032500325897779,0.23478299856547138
1.2,-0.12244607472950626,0.7933792290425439,0.2832942690646753
1.25,-0.1177940030606605,0.7891145897685553,0.3405943303902297
1.3,-0.11006058293109522,0.7914537271954377,0.40719208957922376
1.35,-0.09944454277074548,0.801541258824362,0.4832896924195401
1.4,-0.08633550579597588,0.8206645937328381,0.568750046342035
1.45,-0.07128876816035239,0.8502534648835516,0.6631568487849965
1.5,-0.05495343256858147,0.8918985194208728,0.7659872179572941
1.55,-0.037971485260312327,0.9474062243834122,0.876884299650451
1.6,-0.020871456483262864,1.0189040494202748,0.995987135069682
1.65,-0.003968113871965951,1.1090064075803654,1.1242634888739647
1.7,0.012743296428832766,1.2210540028369818,1.2637964741208916
1.75,0.02973540320941452,1.3594452875112362,1.4179728235287663
1.8,0.04820963022001537,1.5300724397021688,1.591460967712699
1.85,0.07059819229981437,1.740808115050484,1.7896540929451654
1.9,0.10154226091619155,2.0017217467120454,2.0166668211489744
1.95,0.14969504685548335,2.3238241101096513,2.2695756125568862
2.0,0.23031288357870783,2.7126954658428795,2.5241994297436166
2.05,0.3651995028164338,3.1489222971380153,2.7089117662710485
2.1,0.5654692237023181,3.551279478310173,2.6916688746944892
2.15,0.7854602830096424,3.769854649022791,2.371983523936175
2.2,0.9207707502332191,3.708422110805419,1.8513150091661714
2.25,0.9249389707537692,3.4469795213913805,1.3520382679030847
2.3,0.8568079194853656,3.1109517752100175,0.9792785450246277
2.35,0.7663237362882409,2.779832777923302,0.7224106292035471
2.4,0.6741880177336227,2.4888984907104086,0.5473278932448764
2.45,0.5882493925231129,2.245761847670879,0.4263953169213781
2.5,0.5107806741295051,2.046439618172762,0.34098895114216765
2.55,0.44172192741776645,1.883636322009886,0.27918363916137623
2.6,0.380177870502116,1.7500360870752611,0.23342069008078392
2.65,0.3250727565832171,1.6393425056186604,0.1988827408220219
2.7,0.27541226469306357,1.5464494535192563,0.17246902832457148
2.75,0.2303714737689589,1.467325124820125,0.152168151686935
2.8,0.18930946100936755,1.3988314718083883,0.1366750162297861
2.85,0.1517543661762559,1.3385545703265707,0.12515476927486058
2.9,0.11737730712668355,1.284665054707322,0.11709553519942675
2.95,0.08596295257789224,1.2358077384782928,0.11221569811423301
3.0,0.057380721500838096,1.1910139516473008,0.11040554676688986
3.05,0.031559392503198544,1.1496302438095847,0.11169117056197508
3.1,0.008467262302281252,1.1112592051130616,0.11621298474338353
3.15,-0.01190102182876594,1.0757104160165485,0.12421360524151488
3.2,-0.029531286998135106,1.042961043995424,0.13603085742668955
3.25,-0.04439216026823066,1.0131261174130441,0.15209202927159066
3.3,-0.05643588190187751,0.9864382382201744,0.17290543016815063
3.35,-0.06560114551335537,0.9632358343530664,0.1990452072397175
3.4,-0.0718213916156705,0.9439583246091048,0.2311256002383722
3.45,-0.07504107346640944,0.9291459558341625,0.26976195237770645
3.5,-0.07524041166671101,0.9194416810880386,0.3155185178558227
3.55,-0.07246579907806068,0.9155924392445057,0.36884786923726876
3.6,-0.06685868633229246,0.918447876390693,0.4300330761351481
3.65,-0.058672136858013674,0.9289562830483967,0.49914977676282046
3.7,-0.04826404826075718,0.9481603669294167,0.5760672200271877
3.75,-0.0360612470073661,0.9771986408915495,0.660501758117486
3.8,-0.02249761670911581,1.0173199361535603,0.7521224119760933
3.85,-0.007936440814003966,1.0699171210813831,0.850689786553377
3.9,0.007413479079985836,1.1365812161273663,0.956192767095765
3.95,0.023587453556025602,1.2191695762156207,1.0689343144813193
4.0,0.04097320896784138,1.319870470976364,1.1895015677623042
4.05,0.06046356948422556,1.4412235923700016,1.3185197969079567
4.1,0.08368668995296656,1.586003080423989,1.456011695512805
4.15,0.11333545672065376,1.7567525130111152,1.60004766786465
4.2,0.1535364606103892,1.9545371949499963,1.744232059685549
4.25,0.20990747889791886,2.176178802857775,1.8737608390156986
4.3,0.2882283260760817,2.4093154885524117,1.9613803254900333
4.35,0.3898020278609328,2.626674962686543,1.969108146695698
4.4,0.5034126047997222,2.786769437652252,1.8657233431093556
4.45,0.6020269808116312,2.8517493578137993,1.6570494613461104
4.5,0.656882601240651,2.815580608173399,1.3943543525604258
4.55,0.661905064832391,2.706034358297444,1.1386319893873942
4.6,0.633623113272796,2.556868592139491,0.9232487301407127
4.65,0.5890886561072034,2.39411750801305,0.7537088129498237
4.7,0.5382604187433501,2.234741423432335,0.6236997167637249
4.75,0.48628241858040416,2.0876993665836814,0.5247550925391984
4.8,0.4357328004444845,1.9564498158392418,0.4494498291636651
4.85,0.3878250125204467,1.8413174246462207,0.3920217003923555
4.9,0.3430470033865157,1.7411009140130578,0.3482197290096999
4.95,0.30151762033400564,1.654006983712719,0.31498610714285336
5.0,0.2631875521806002,1.5781431254435456,0.2901559262470743
5.05,0.22795008155774832,1.5117565488356934,0.272218649453874
5.1,0.1956985473714377,1.4533368949862244,0.26014069868907885
5.15,0.16635218048833658,1.4016491009937821,0.25323691463208375
5.2,0.13986330638690245,1.3557315193466095,0.2510779180377093
5.25,0.11621399741036904,1.3148771111449866,0.2534226444732023
5.3,0.09540742700201836,1.278606683857686,0.2601678424608013
5.35,0.07745735372713276,1.2466389423873645,0.2713083724462976
5.4,0.062377771468516384,1.218860185419825,0.2869036873960702
5.45,0.050173650550495115,1.1952954290744038,0.3070471115319545
5.5,0.040832960507815166,1.176081922315337,0.3318356821332495
5.55,0.03431994370909516,1.1614452557439925,0.3613395310792106
5.6,0.03056989966323299,1.151677620364306,0.39557107698051186
5.65,0.029486337065227894,1.1471173571701032,0.4344555256322235
5.7,0.030941884358270912,1.1481287956545305,0.477805014581703
5.75,0.03478441634383576,1.1550814400335303,0.5252987786429191
5.8,0.04084919971060177,1.1683276429857934,0.5764706325973843
5.85,0.048976544052077735,1.1881777697406728,0.6307028796244094
5.9,0.05903284246035824,1.214871304583961,0.6872229712638269
5.95,0.0709314738011606,1.2485413857617733,0.7450968877509868
6.0,0.08464904978990404,1.2891691755190304,0.8032125743241731
6.05,0.10023172287686918,1.336523949819553,0.8602491906124569
6.1,0.11778530566022308,1.3900858885506628,0.9146345567681067
6.15,0.1374416963912832,1.4489527653401553,0.9645047976409922
6.2,0.1592936428817613,1.511740878911288,1.0076962902707138
6.25,0.18329309109414998,1.5765058246948744,1.0418166228110022
6.3,0.20911985451016413,1.640727996976364,1.0644474603160468
6.35,0.23605064992185942,1.7014213855164109,1.0735092925271916
6.4,0.2628891909030154,1.7554127513889255,1.0677491973298923
6.45,0.28803496917331606,1.7997812972317688,1.0472089783012002
6.5,0.3097369845133923,1.8323528222632706,1.013456084898189
6.55,0.32648251996513034,1.8520670438946747,0.9694055160402942
6.6,0.3373596735670838,1.8590669297733138,0.9187508036629006
6.65,0.34221449651892727,1.8545015125758884,0.8652357772022118
6.7,0.3415482407227725,1.840170916001108,0.8120608277378161
6.75,0.33625895629085656,1.8181640635628236,0.7615891880837006
6.8,0.3273797715044815,1.790574018749166,0.7153348326750575
6.85,0.31590148663624507,1.7593115753372008,0.674113470250765
6.9,0.30268727405837653,1.7260068399573139,0.6382411324786064
6.95,0.288450059771947,1.6919782444503433,0.6077129603864183
7.0,0.27376171783719305,1.6582464378594408,0.5823383561503988
7.05,0.2590739883237781,1.6255729687317721,0.5618326951919669
7.1,0.24474092763196198,1.5945085788907623,0.5458745511235547
7.15,0.23103871690933592,1.5654412798553672,0.5341383884658831
7.2,0.21818164877183943,1.5386388389613985,0.5263109003118793
7.25,0.20633440633346456,1.5142834212242529,0.5220969354914187
7.3,0.1956212203685157,1.4924980386186855,0.5212190818784076
7.35,0.18613259810841207,1.4733654725951462,0.523413605078224
7.4,0.1779302730295096,1.456940776328697,0.5284245173531513
7.45,0.1710509215636273,1.4432585708571757,0.5359969540989434
7.5,0.1655090716340947,1.4323362848537435,0.5458706611830677
7.55,0.1612995074741414,1.424174348625708,0.5577741647645256
7.6,0.158399364348401,1.4187541978532114,0.5714200496282786
7.65,0.1567700099217602,1.4160348022225429,0.5865016740218609
