t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,1.7106148145168851,0.9910926557292842,0.6537610657772792
0.1,1.313575489077252,0.6237734875465878,0.4194012261238757
0.15,1.0348289345769377,0.4691234180348033,0.27938243199772667
0.2,0.8472212010967348,0.3949935983943027,0.19269305405990003
0.25,0.7167445666882041,0.3556676004528287,0.13735267087603134
0.3,0.6220892792071926,0.332988140880342,0.1016099811898027
0.35,0.5506772858299229,0.3189872643890208,0.07876778781456832
0.4,0.49494431590139387,0.30991171403720674,0.06480057457776961
0.45,0.45018006244089137,0.30389378026385827,0.05718878618926271
0.5,0.41334047214967545,0.29995943455310153,0.05430490100749317
0.55,0.38238646794355097,0.2975787454524717,0.05507192069015226
0.6,0.3559047916020031,0.29645238000896224,0.0587655120397182
0.65,0.33288307529556577,0.296406388692025,0.06489566398678988
0.7,0.31257153459119874,0.2973387360239295,0.0731341714323464
0.75,0.29439455993520425,0.29919143805630954,0.08326958456803076
0.8,0.2778915295064962,0.3019357881187277,0.095179365018229
0.85,0.2626746309555978,0.3055644940385389,0.1088134771500823
0.9,0.24839592087667456,0.31008759222034243,0.1241862846187302
0.95,0.2347179855488109,0.31553048537112277,0.14137535162732173
1.0,0.221283142976303,0.3219331442980804,0.1605271242714927
1.05,0.2076752862327249,0.32934973696956055,0.18187092857457843
1.1,0.19336582663807045,0.33784774493653,0.20574479644044108
1.15,0.1776297776335889,0.3475047612535985,0.2326402355101194
1.2,0.15940845837370407,0.3583989025700682,0.2632801587562019
1.25,0.13708268064757234,0.370583355622778,0.29875944292790946
1.3,0.1081259001755136,0.3840234868345964,0.340812656934467
1.35,0.06875767942417224,0.39845226384141774,0.3923546989720536
1.4,0.014501803267283335,0.41307299717982043,0.45857699871677904
1.45,-0.055642237437096495,0.4260620003959108,0.5485628560882818
1.5,-0.1319022118820049,0.4347130858519768,0.6734830437446497
1.55,-0.19786163266683587,0.43913640960851474,0.8301594353964478
1.6,-0.23927910720247095,0.439765727699759,0.9870833312604739
1.65,-0.252439156438024,0.4382101670594508,1.1243368808508152
1.7,-0.24602516845547645,0.4441184110289123,1.249877069218672
1.75,-0.2266073599216276,0.46836642761282343,1.3738926521481445
1.8,-0.19682486755997552,0.5232837166137243,1.504626472706299
1.85,-0.1570021591016399,0.6260321740787926,1.6527284371499091
1.9,-0.10465714327876616,0.8019735168832682,1.8359145036370357
1.95,-0.030211197760723278,1.0872819108511806,2.0834416063429058
2.0,0.096801417458707,1.5251523135841796,2.435988372043547
2.05,0.3668641135223885,2.1231753931552393,2.9113533894883883
2.1,0.9702415989809666,2.6567793349668656,3.3314337363737834
2.15,1.7803449753382967,2.544768394084761,3.192635743064173
2.2,2.0555161608825148,1.7884073573128918,2.383498017481553
2.25,1.8150117971472697,1.1319042657575742,1.6096614501427544
2.3,1.4792083601229724,0.7573563764686859,1.1029071117659166
2.35,1.1932397252045255,0.5727139611670217,0.7849779407355277
2.4,0.9830656393556387,0.4825581523503361,0.58107483449033
2.45,0.833300159505518,0.43480136064890357,0.44641705564108697
2.5,0.7245660953339613,0.4068411997333977,0.3549394138269246
2.55,0.6430404370113514,0.3888549877648373,0.2914539260116195
2.6,0.5798945785895026,0.37635329833430514,0.2468480362330727
2.65,0.5295410148640698,0.3671866452699401,0.21544944242597902
2.7,0.48837257370192616,0.3602803390961863,0.1936050066015132
2.75,0.453993779421694,0.35507132871134645,0.17889185542975403
2.8,0.4247650885661602,0.35124820418826586,0.16966302303531555
2.85,0.399530038730901,0.348628020791129,0.16477672378338332
2.9,0.37744822365459924,0.34709677757572743,0.1634302064569445
2.95,0.35789018742645157,0.34658018404387364,0.16505523665183053
3.0,0.34036914945482183,0.3470291113954094,0.1692510983610167
3.05,0.32449492414911324,0.34841229812525176,0.1757412210896663
3.1,0.30994120483913956,0.35071272444341706,0.1843452836610101
3.15,0.29642059151455447,0.3539259074044708,0.1949620146381157
3.2,0.2836634385516453,0.3580592513306335,0.20756000720192497
3.25,0.27139731958506,0.363131998473557,0.22217531839066124
3.3,0.25932386050431233,0.3691754733718742,0.2389158334165541
3.35,0.24708884934159772,0.3762332625128892,0.2579736896729621
3.4,0.23423965661597237,0.38436065541568465,0.2796489017399765
3.45,0.22016074417963608,0.3936218542939496,0.30439043896095697
3.5,0.2039736056766834,0.40408154728886825,0.3328668422317254
3.55,0.1843860045469945,0.4157831597160947,0.36609015894848473
3.6,0.15949965911321842,0.42869725330662517,0.40564097091066903
3.65,0.12672893442936828,0.4426090159258014,0.454087368527826
3.7,0.08349844716227516,0.4569085554936282,0.5157260755707114
3.75,0.03018316005599792,0.4703684630228767,0.5974287952109115
3.8,-0.025732974900737535,0.4818973601179526,0.7072515549914429
3.85,-0.07310345867473782,0.49437447014720975,0.8459537035608693
3.9,-0.10333805130465203,0.5140833908189095,0.997599585264296
3.95,-0.10860318118493625,0.5435973107918735,1.140672767724049
4.0,-0.08835351033900608,0.587889568378056,1.2702351440536792
4.05,-0.046078621168678995,0.6556377105216677,1.3929309147201026
4.1,0.017718001345818704,0.7547877019455527,1.5157721752535172
4.15,0.1068676528399813,0.8898577200819865,1.6438100861728513
4.2,0.22903127445429317,1.0580330600092056,1.77881221666921
4.25,0.39304011143619555,1.2429660352610292,1.9150792690574494
4.3,0.6026466403666761,1.4065530683733807,2.0284305729366885
4.35,0.8442002122206247,1.4840244351203393,2.0609395530014987
4.4,1.0628193331724007,1.4158207918767773,1.9482387385936903
4.45,1.180438712144285,1.2202224377581892,1.7012588144892844
4.5,1.1875378808982364,0.9853140871674669,1.405129025397449
4.55,1.1293328690384679,0.7824844914744062,1.1291442443636603
4.6,1.0318728039658205,0.6384354785314358,0.8977536155996415
4.65,0.9213389122319763,0.5487642821448531,0.7151960817250458
4.7,0.8194391862342834,0.4946703051102698,0.5769971246424361
4.75,0.733815653118514,0.46037682719857437,0.4743740919829696
4.8,0.6638320941600521,0.4369783506387487,0.3984383538303983
4.85,0.6065846434437056,0.41994294657113124,0.34212548960003636
4.9,0.5592248050356788,0.40695477143095904,0.30030317223278463
4.95,0.5194864353995453,0.39678499292292063,0.26934082553998245
5.0,0.4856703567619091,0.3887474558493407,0.246674337735494
5.05,0.45651829225607166,0.38243565635794863,0.23047852709516384
5.1,0.4310927070397282,0.3775931615066704,0.21944032920862752
5.15,0.4086847070564709,0.3740483316282907,0.2126055550609631
5.2,0.38874780979338264,0.3716806514110965,0.20927572961101087
5.25,0.37085102088071636,0.370402915067963,0.20893837998059558
5.3,0.35464528611356894,0.37015153839337545,0.21121972750126802
5.35,0.3398388482382892,0.3708811496906138,0.2158526254179231
5.4,0.3261782712608562,0.37256151737554255,0.222655172645856
5.45,0.31343272299039415,0.3751758200855566,0.2315171622657452
5.5,0.3013795530619797,0.3787197368214266,0.24239272837958292
5.55,0.2897893019076153,0.3832010571687622,0.2552984837879774
5.6,0.278408009432397,0.38863958302862106,0.2703172954026593
5.65,0.266933970739471,0.3950670317456079,0.2876088333207957
5.7,0.2549847435731917,0.4025263953290186,0.3074294473205464
5.75,0.24204808714266446,0.41106958276219496,0.3301662732024665
5.8,0.22740795091278823,0.42075074380946625,0.3563947329811123
5.85,0.21003673075600804,0.4316095679965421,0.38697671446682375
5.9,0.18846237467497887,0.4436325388346705,0.423232380545673
5.95,0.16070827562994755,0.4566697514108756,0.4672458118445674
6.0,0.12471113439509607,0.47028029160676393,0.5223853663398697
6.05,0.08017978359778527,0.4835548020451262,0.5939469442940216
6.1,0.031940034688144193,0.49549474114694525,0.6887136167393346
6.15,-0.010687265694493325,0.5077231239337259,0.8102431918945581
6.2,-0.04033335363605541,0.5268434002697997,0.9511863762661209
6.25,-0.05044090418353506,0.5581852894924879,1.0943689824232958
6.3,-0.03596834416620459,0.604452850081912,1.2274106979219603
6.35,0.0025630054253912007,0.6710972631822424,1.3510714121918856
6.4,0.06396173343656344,0.7642743538974265,1.471355557779764
