t,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
0.0,2.0,2.0,1.0
0.25,1.0618959078569614,0.019108125271076,1.0814584583817368
0.5,0.6778061306816647,0.010052277678195531,1.245121059858648
0.75,0.4984980407683653,0.0379321818749806,1.4608969801958562
1.0,0.42855407037243337,0.5664112372595622,1.7166233584514046
1.25,1.4691150630666734,4.242986931517519,1.7455215703960207
1.5,1.2734817325141983,0.25603873417373263,1.7899739552757035
1.75,0.8657449402776068,0.4994489854400027,2.0027400647389006
2.0,1.2606933360259502,2.893854211442149,2.12391056754503
2.25,1.4671081907434413,0.7441881690463582,2.1354328839199805
2.5,1.1660186092082294,1.1725299729641459,2.291305631295879
2.75,1.5802882024378768,1.839604833611522,2.3316550314431432
3.0,1.4277182073799535,1.0584460904382487,2.3941985478992103
3.25,1.4729453074102064,1.7583028169161574,2.4738156191212908
3.5,1.5855394783184718,1.3428068580809218,2.4953077452850083
3.75,1.5106931505948513,1.521661502159907,2.556757426667596
4.0,1.6248870803361004,1.5485575477891083,2.5787667160672196
4.25,1.5782182901898876,1.4756544401534442,2.6143422173850257
4.5,1.6330586560004254,1.5990918102987575,2.637546481242554
4.75,1.6270341902962258,1.5071499513787898,2.6573798439024414
5.0,1.6440070973552816,1.5932978084234828,2.676732844497624
5.25,1.6547480683344469,1.5457087385552197,2.6890257764694994
5.5,1.65756625649107,1.5846497879676336,2.7029824271395704
5.75,1.6697115660872255,1.5709826672987979,2.711505024838089
6.0,1.6696976549355396,1.582892627702048,2.720861868482664
6.25,1.6783996260312666,1.584108355887396,2.7270582258894467
6.5,1.6788287785075473,1.5854192807903498,2.7331663069640983
6.75,1.684043176287191,1.5903073443222393,2.7376652956060594
7.0,1.6851126192807295,1.5890761455309887,2.7416549956906415
7.25,1.6879986492636256,1.5933129157074324,2.7448579452782087
7.5,1.689260071323964,1.5922870564619573,2.7474983083479203
7.75,1.6908414841239905,1.5949938301900124,2.7497310375707804
8.0,1.6919644209725675,1.5946280446647934,2.7515049621838648
8.25,1.6928740620216622,1.596111635688524,2.7530363827721045
8.5,1.6937368182249455,1.5961865046489152,2.754241816641653
8.75,1.6943043611376878,1.5969336386865902,2.7552817125444524
9.0,1.6949131179373917,1.5971820600950069,2.7561058560620215
9.25,1.6952946164345286,1.5975507145353702,2.7568086469954363
9.5,1.6957040018978886,1.5978123657096046,2.757373072223363
9.75,1.6959717224259505,1.5980053339859195,2.7578475613419133
10.0,1.696240879536132,1.5982161365758243,2.7582337306837146
