t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.64430377621053,1.5253124563317575,1.126634296598119
0.1,2.8778240766647194,1.1231590793652846,1.0242257201819989
0.15,2.7593327906021736,0.8277448806356824,0.8386439910784145
0.2,2.4822420507529035,0.6277689435981025,0.6715953931286658
0.25,2.1773883601667947,0.4956593479543621,0.548611723151032
0.3,1.8985792478343035,0.4078479577473592,0.4643332846472556
0.35,1.6596710539696602,0.34850105908709017,0.40820533752516736
0.4,1.459402215084629,0.3077121698571009,0.37157662969723454
0.45,1.292207248585158,0.279339860141455,0.34843861537047854
0.5,1.1521239345251464,0.2595206524763022,0.33480655631351985
0.55,1.0339655616136336,0.24576841738873678,0.3280605564802873
0.6,0.9335242696397618,0.2364448109842015,0.32647216402397894
0.65,0.8474727429333392,0.2304462658701999,0.3288957760741576
0.7,0.7731996339871842,0.22701553365027397,0.3345726658543978
0.75,0.708654270625294,0.22562560719333932,0.34300675790612
0.8,0.6522196190566552,0.2259065717370879,0.3538854108834584
0.85,0.6026138474703294,0.22759854126133977,0.36702861216188726
0.9,0.5588157490310894,0.23052085263696104,0.3823564166282294
0.95,0.52000876098234,0.23455165762845395,0.3998683921987849
1.0,0.48553912561299856,0.23961434559915443,0.4196312292371989
1.05,0.45488477073002676,0.2456685875617153,0.44177214816027843
1.1,0.4276324065370356,0.25270461724318777,0.4664766704818798
1.15,0.40346107864290665,0.2607398803907767,0.4939899235353127
1.2,0.38213100763644986,0.26981751594919645,0.5246210577665816
1.25,0.3634770316164419,0.28000635479377406,0.558750642988446
1.3,0.34740640181307303,0.2914022760560428,0.5968411177764742
1.35,0.3339011168286863,0.30413087122532134,0.6394505076678143
1.4,0.32302548004297416,0.318351442951093,0.6872496904867721
1.45,0.31494020432688224,0.3342624058071335,0.741043415718732
1.5,0.30992527675418824,0.3521081400727003,0.8017949559535479
1.55,0.3084150846457081,0.3721872241221187,0.8706534239245847
1.6,0.3110512138617855,0.39486162320250207,0.9489809128389831
1.65,0.3187611423544872,0.42056560903699314,1.0383727057542937
1.7,0.3328750694557739,0.44981144983673327,1.1406558790148655
1.75,0.35529836348462424,0.48318531128084724,1.257836008207928
1.8,0.3887623812872763,0.521319536105674,1.3919315955949618
1.85,0.4371764109463962,0.5648133357083222,1.5445803229614867
1.9,0.5060809483521836,0.6140481196551512,1.71620658362945
1.95,0.6031096441800641,0.6688026693257203,1.9044064349048533
2.0,0.7380928417590492,0.7275295368036833,2.10111600644266
2.05,0.9218008718365188,0.7861842301881533,2.288435261528058
2.1,1.1613508003567954,0.8368383963189852,2.434584237232074
2.15,1.4502915287101772,0.8673178517164017,2.495333118221373
2.2,1.7561094396287393,0.8643927700645515,2.429565803475974
2.25,2.019038788238012,0.8216255790606892,2.2286607198831048
2.3,2.1783327856760786,0.746124120532802,1.9337261208420566
2.35,2.210369964981304,0.6553129778602859,1.6132777091214985
2.4,2.1367220455450515,0.5662910483222577,1.3226879887073197
2.45,1.9992272957765291,0.4889670733307706,1.0864365705937093
2.5,1.8351576274204136,0.42631179534402347,0.9057514226073656
2.55,1.6684825971640245,0.37743233767844225,0.7718034039084822
2.6,1.511578982534957,0.34006195354385804,0.6739619020462319
2.65,1.369475356853455,0.31182151324253915,0.6030564070880806
2.7,1.2432659893476692,0.29067712176717586,0.5520648478873408
2.75,1.1321984691993958,0.27502668054869556,0.5158726087750544
2.8,1.0347932251162966,0.26365303570830617,0.49082847943062424
2.85,0.9493940090012722,0.2556457081031392,0.4743420342795875
2.9,0.8744159824410057,0.250327501354692,0.46457604578653927
2.95,0.8084426480201794,0.24719549857772,0.46022647040495823
3.0,0.7502511327328961,0.24587649155892294,0.4603692753685981
3.05,0.6988058482992636,0.24609424290547244,0.464354849395618
3.1,0.6532400277828063,0.24764574469114825,0.4717353774144832
3.15,0.6128342989949737,0.2503841031280604,0.4822148768850144
3.2,0.5769963645179644,0.2542062465305833,0.4956148567433774
3.25,0.5452434148587554,0.25904414124381153,0.5118508440760682
3.3,0.5171877772916171,0.26485857331665585,0.5309165684397539
3.35,0.49252583151358703,0.2716348251196377,0.5528736212926949
3.4,0.47103007368953204,0.27937976698355405,0.5778450785959602
3.45,0.4525442206963934,0.2881200137597244,0.6060119972201714
3.5,0.4369813404839547,0.29790087788542985,0.6376119325414916
3.55,0.42432513830926477,0.3087858913847158,0.6729387066373138
3.6,0.41463471060395973,0.32085666918810724,0.7123425812614084
3.65,0.40805329437364357,0.3342128382327646,0.7562297271568269
3.7,0.40482178632406907,0.34897164303806105,0.8050593575840231
3.75,0.4052980640698118,0.365266628471516,0.8593359916296122
3.8,0.4099833550405326,0.3832444421183364,0.9195928375250941
3.85,0.41955692889458074,0.4030582168007668,0.9863599744662666
3.9,0.4349199176255289,0.4248550800894232,1.0601075177659174
3.95,0.45724743452302574,0.44875397219520274,1.1411489786010705
4.0,0.4880440626427751,0.4748080616436491,1.2294836364668973
4.05,0.5291888432273297,0.5029438040273363,1.3245502690846218
4.1,0.5829383332462789,0.5328669973372449,1.4248626290141722
4.15,0.6518255443657914,0.5639276846427508,1.5275111967859214
4.2,0.7383475738484634,0.59494635044295,1.6275691925985598
4.25,0.8442911359931694,0.624033573043305,1.717567586849879
4.3,0.9695611433679858,0.6484936054324646,1.7874223684888817
4.35,1.1105731127936598,0.6649779981615118,1.8254264454622935
4.4,1.2587622398628184,0.6700783873281386,1.820855520881221
4.45,1.4004077129597579,0.66138222886492,1.767923865589961
4.5,1.5190533733136664,0.6386062070103109,1.669299906927875
4.55,1.6003955666243233,0.6040721843042296,1.5365478770815093
4.6,1.637139262249256,0.56204923432388,1.3864858203470447
4.65,1.630699238512342,0.5173218115167629,1.2356202920526456
4.7,1.5890700973123013,0.47387701165671126,1.096031988117053
4.75,1.5229551316873444,0.434299323561524,0.9742346004952068
4.8,1.4425459270216492,0.39983242883487913,0.872214161731938
4.85,1.355898628032381,0.370758308102375,0.7891604329960309
4.9,1.2686209692099641,0.3468008691799875,0.7229406191758093
4.95,1.184231840858264,0.32742688950771737,0.671042504764833
5.0,1.1047127933752166,0.3120303603617756,0.6310665368748261
5.05,1.0310140748430467,0.3000292757790779,0.6009298026381715
