t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,1.6776239543221068,1.8183543049119142,0.20974587616574253
0.1,1.4670715693057899,1.6259922132047326,0.04352755114959228
0.15,1.3148910812872896,1.4557336847403657,0.012904151587460992
0.2,1.1985865269829388,1.3144188895736968,0.022310261908197234
0.25,1.1072935563670585,1.2000097377567567,0.045312539118285734
0.3,1.0342560200534334,1.1084689154283607,0.07231135363682345
0.35,0.9747663963126367,1.0357272849295232,0.09914250065863912
0.4,0.9254815453947736,0.9782679251616324,0.12395818792146442
0.45,0.8840331034370335,0.9332411047070878,0.1460764636490405
0.5,0.8487336754803757,0.898409220881157,0.16541578708506036
0.55,0.8183581615338686,0.8720443300636325,0.1821825468453847
0.6,0.7919910404031127,0.8528264281527583,0.19670019677797249
0.65,0.7689243714910612,0.8397575322647687,0.20932149427970662
0.7,0.748591040743086,0.8320934861633853,0.22038778081121982
0.75,0.7305210715152157,0.829291095850561,0.2302138194282064
0.8,0.714312547875287,0.8309673090526769,0.23908628999436135
0.85,0.6996116871754033,0.8368673853676616,0.24726989924763126
0.9,0.6860987115708875,0.8468394941850619,0.25501853850106093
0.95,0.6734775915481127,0.8608136582446576,0.26259112846301647
1.0,0.6614686967162229,0.8787834007245457,0.27027351843029435
1.05,0.649804076891747,0.9007889117757872,0.27840964389783046
1.1,0.6382256509205435,0.9269011097363574,0.28744767545332245
1.15,0.6264871272782598,0.9572066862932742,0.29801091280827197
1.2,0.6143612062551799,0.991795021063257,0.31100999228504567
1.25,0.6016549500942824,1.030748351993352,0.32782464546156004
1.3,0.5882392804424137,1.0741357797287365,0.35060205665563837
1.35,0.5741063506899704,1.1220071677648598,0.3827418833731207
1.4,0.5594891531986532,1.1743685557943435,0.429627802101795
1.45,0.5451338631426391,1.2310767379428238,0.49941981621070475
1.5,0.5329549525114005,1.2914582043621377,0.6024478279811738
1.55,0.5273490916623492,1.3532749504343056,0.7443567931430631
1.6,0.5353019758727164,1.4120884205811999,0.9128907673878361
1.65,0.560267419957422,1.4653739614293635,1.0876066163990938
1.7,0.5983764905194409,1.5160359565468704,1.2636003959568034
1.75,0.6442717472450872,1.5686833093513375,1.4444368935183167
1.8,0.6948599551517197,1.6268217020516578,1.6320318310931752
1.85,0.7492000915914463,1.6926832428483396,1.8252617064930519
1.9,0.8075798791706428,1.767559741404409,2.02023387145966
1.95,0.8707858184264664,1.851838633175688,2.2093417505969275
2.0,0.9395741459849611,1.9445639277259656,2.378598343447653
2.05,1.0141430951313994,2.0424080859585314,2.503314042104115
2.1,1.0934017285296755,2.1379578516240074,2.54315120062689
2.15,1.1739018557725511,2.217622859483571,2.441054002120183
2.2,1.2485097023298133,2.2610311532854226,2.138676542229858
2.25,1.3018425731677497,2.2510462021458424,1.6518728639465077
2.3,1.3026113567487247,2.2145368573035284,1.249911957553989
2.35,1.2753385299164428,2.1655577252787426,0.9774991370639151
2.4,1.2402370355560761,2.1032839712948888,0.756822487725474
2.45,1.2007283093764882,2.0318835753071163,0.5682929135933563
2.5,1.1583532352324197,1.95490607697913,0.40708511436294315
2.55,1.114820459463286,1.8744022964474298,0.2720538097233692
2.6,1.0720058702646542,1.7910462417515436,0.1632303242915973
2.65,1.0315876412582108,1.7048934570100598,0.08125169779759363
2.7,0.9946300664783836,1.6165566004149403,0.026602845533341017
2.75,0.9613615531955741,1.5280754097447686,-0.0017609117350736656
2.8,0.9313311973316907,1.4427329106405853,-0.007451590569514541
2.85,0.9038207317736858,1.3639677797908718,0.003711855531803733
2.9,0.8781953360017777,1.2943182415643644,0.02523685217320726
2.95,0.8540407467392728,1.2350310298974523,0.051521796761352046
3.0,0.8311436822558455,1.1862542608032858,0.07864738166072582
3.05,0.809415406136422,1.147450278836176,0.10437274016978942
3.1,0.7888178369970665,1.1177704337900196,0.12771946804534068
3.15,0.7693135754748837,1.096304580275234,0.14849601073540641
3.2,0.7508406224516212,1.082214777512106,0.1669326723322621
3.25,0.7333046163341392,1.0747910541314498,0.18345784029804246
3.3,0.7165807582452073,1.0734636590742799,0.19858683683269687
3.35,0.7005198898878673,1.0777948637994068,0.2128864924664242
3.4,0.6849558095868933,1.0874636208395736,0.22698982192201772
3.45,0.6697129014812059,1.102250184414927,0.2416503330245961
3.5,0.6546145618177185,1.1220244892247784,0.25784058363907103
3.55,0.6394942716809212,1.1467404739789664,0.27691676470266735
3.6,0.6242134795427462,1.1764374157143072,0.30089567198252865
3.65,0.6086958353362457,1.2112470895633178,0.332928937956483
3.7,0.5930013478401224,1.251398459071404,0.37810756388671907
3.75,0.5775044091806346,1.2971864199818655,0.44469720698541904
3.8,0.5633700910990506,1.3487679180543208,0.5452135648559061
3.85,0.5539016411955004,1.4052448865098688,0.6929127708340442
3.9,0.5568294118217336,1.4623535668492191,0.8826748902454125
3.95,0.5797592621635669,1.5144501640833041,1.0823398180250277
4.0,0.6194061350391079,1.5631749045119618,1.2769731966366094
4.05,0.668205509033944,1.6140898161616137,1.4702696906198487
4.1,0.7218746831074656,1.670998259690597,1.6627818151789573
4.15,0.7791080782149168,1.7355131515674296,1.8488902807889562
4.2,0.8399334411772187,1.8074930770630704,2.0173627079650402
4.25,0.9045783708092756,1.8848497445641683,2.1497500478143023
4.3,0.9726501060244112,1.9626701282233505,2.21722110643463
4.35,1.0423044168771627,2.0319156358614303,2.1788097519759346
4.4,1.1092237876574804,2.07872311993526,1.9885932682112881
4.45,1.1638145417334782,2.089099754972135,1.6370063339386411
4.5,1.1819188803937926,2.07512347048696,1.2887344382230679
4.55,1.1681288756060053,2.055430347174902,1.0659387466328212
4.6,1.1453161967338086,2.0279074694173693,0.9051340533581441
