t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.7864472770281044,1.487278541406293,1.079166039751508
0.1,3.047991830837475,1.0606609229643653,0.9175611502924348
0.15,2.8803852971067734,0.7628659633496152,0.7063525660196628
0.2,2.551280702690971,0.5714822080776852,0.5419579269637882
0.25,2.21382782391232,0.45009163342300573,0.43234738524429595
0.3,1.9188598328605417,0.37187345983648035,0.3628601833554908
0.35,1.6738189306877516,0.32039286824534063,0.3198806711194545
0.4,1.4728744639475602,0.2859488312117912,0.29422403486256976
0.45,1.3077878087750405,0.2627423537895527,0.280120810525319
0.5,1.1711305078157948,0.2472036573658962,0.2739710502854739
0.55,1.0569379528824283,0.23706035920453847,0.2734962762343645
0.6,0.9606073406386503,0.23081765417601566,0.27722505092310273
0.65,0.8786299795131394,0.2274618113663024,0.28418793714495066
0.7,0.8083332538203045,0.2262860642912136,0.2937352028214737
0.75,0.7476730223250856,0.2267852262979953,0.3054257389280712
0.8,0.6950767052249158,0.22859000612845268,0.31895771271794365
0.85,0.6493274146763153,0.23142492539278675,0.3341241071369218
0.9,0.6094789572181765,0.2350806576787055,0.35078337598300824
0.95,0.5747933940282486,0.23939540605080653,0.3688394280628157
1.0,0.5446949134011475,0.24424207619608546,0.38822742799962623
1.05,0.5187354747162655,0.2495192410712638,0.4089032240116683
1.1,0.4965689568933573,0.2551446278870597,0.4308349984345356
1.15,0.4779314560112825,0.26105030468034274,0.4539962140920849
1.2,0.4626260155898682,0.2671790210111599,0.4783592289090719
1.25,0.45051051490703486,0.2734813334377528,0.5038891481503371
1.3,0.4414877422442409,0.2799132609724275,0.5305376246130664
1.35,0.43549688310690404,0.2864342928099761,0.5582364320019454
1.4,0.4325057875824473,0.29300562494947113,0.5868907463934344
1.45,0.43250346986532506,0.2995885438641782,0.6163721904497153
1.5,0.43549235557288984,0.3061429105189333,0.6465118362324422
1.55,0.44147984851369976,0.3126257315790232,0.6770935313806511
1.6,0.4504688586742872,0.3189898395681721,0.7078481099457624
1.65,0.46244704139800175,0.3251827415181049,0.7384492625815906
1.7,0.4773746692969375,0.3311457359186497,0.7685120454331508
1.75,0.495171316650768,0.33681343728691127,0.7975951595186762
1.8,0.5157018915274244,0.34211388059604897,0.82520816902883
1.85,0.5387629917865677,0.346969394427577,0.8508246723885293
1.9,0.564071033592735,0.35129842057088234,0.8739020215918109
1.95,0.5912540063944313,0.35501840653214567,0.8939074632907673
2.0,0.6198489038328463,0.3580497972222519,0.9103495743458929
2.05,0.6493067204611181,0.36032100199281586,0.9228127096933398
2.1,0.6790062893267552,0.36177402288886995,0.9309910875928408
2.15,0.7082771869273775,0.3623702261182466,0.9347183950835838
2.2,0.7364305930553189,0.36209556160109196,0.9339886758263288
2.25,0.7627956276371942,0.3609644424462099,0.9289649400194301
2.3,0.7867575670806249,0.3590215442264024,0.9199734123133162
2.35,0.807793715838379,0.3563410102459244,0.9074833993668758
2.4,0.8255027361838597,0.35302293638674875,0.8920750007245429
2.45,0.8396239956778201,0.34918747602670414,0.8743987928981439
2.5,0.850044897632396,0.34496732240954875,0.855132704374772
2.55,0.8567959681682462,0.34049957257146624,0.8349413161948361
2.6,0.8600352695831502,0.3359179923038619,0.8144418329620129
2.65,0.8600250795409847,0.3313465060468858,0.794179322055212
2.7,0.8571044352106651,0.3268944135911577,0.7746120081668332
2.75,0.8516610502778292,0.3226534886634219,0.7561058671516594
2.8,0.8441054432240509,0.3186968271413093,0.7389367475251617
2.85,0.8348491486482739,0.3150791269651909,0.7232978098332659
2.9,0.8242878951242277,0.3118380020914821,0.7093101101093461
2.95,0.8127898157011966,0.30899593719400537,0.6970344927386836
3.0,0.8006881950477385,0.3065625468935632,0.6864834287144801
3.05,0.7882779538062783,0.30453688352536973,0.6776319099634163
3.1,0.7758149740052026,0.3029096195110887,0.6704269147609653
3.15,0.7635174136482021,0.3016650014471897,0.6647952629446042
3.2,0.7515682806540722,0.3007825281021277,0.6606498840848244
3.25,0.7401186879774996,0.30023834316773845,0.6578946429390835
3.3,0.729291362174528,0.3000063581109138,0.6564279253659974
3.35,0.7191841097052966,0.3000591341680859,0.6561452057701336
3.4,0.7098730520659902,0.3003685584481754,0.6569408091303595
3.45,0.7014155223593952,0.3009063500995727,0.6587090599314058
3.5,0.6938525747743381,0.3016444305357974,0.6613449840625959
3.55,0.6872110989751601,0.3025551882091421,0.6647447027331904
3.6,0.6815055582163824,0.30361166439790505,0.6688056327594066
3.65,0.6767393865004087,0.304787682390884,0.673426585530479
3.7,0.6729060897432219,0.30605793864215575,0.678507838132914
3.75,0.669990101035312,0.3073980710692419,0.683951234073853
3.8,0.6679674419823961,0.3087847166427473,0.6896603570905396
3.85,0.6668062422813672,0.310195567728701,0.6955408090721654
3.9,0.6664671685604299,0.31160943424094184,0.701500611589891
3.95,0.6669038112315202,0.3130063164546008,0.7074507396235448
4.0,0.668063074934628,0.3143674912057418,0.7133057852180019
4.05,0.6698856139289913,0.31567561219232,0.7189847381950419
4.1,0.6723063482399604,0.3169148231546616,0.7244118609973443
4.15,0.6752550894309459,0.3180708808166653,0.7295176251656663
4.2,0.6786572965590257,0.31913128275250546,0.7342396687493027
4.25,0.6824349730350333,0.3200853938584396,0.7385237277584324
4.3,0.6865077045124571,0.32092456393565943,0.742324490980862
