t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.953785642427263,1.678263521113013,1.2071883692078347
0.1,3.4641330919197224,1.3377147067885666,1.1702915846548265
0.15,3.448959991151785,1.0505495676652685,1.0079282611191065
0.2,3.162332282476263,0.8435402340587005,0.845640810181696
0.25,2.8161466328446885,0.7044686656613434,0.7249645922765765
0.3,2.5001502844266685,0.6130774859761086,0.6448166869551045
0.35,2.2373399784708745,0.5533179749249844,0.5949072867789076
0.4,2.026313315953154,0.514454467733261,0.5660644978001579
0.45,1.859189373755555,0.48960996494529246,0.5517657441873425
0.5,1.727687333572461,0.47437839359528106,0.547630924510858
0.55,1.6247877590387219,0.46588833397429424,0.5507334967546182
0.6,1.5449380128811763,0.4622226095287456,0.5590830461133167
0.65,1.4838458151591791,0.4620645437777083,0.5712825733255747
0.7,1.438202654991628,0.46448090283749216,0.58630931000195
0.75,1.4054365084687568,0.4687866824022904,0.6033754123463198
0.8,1.383513733366826,0.47445949925431297,0.6218393958211859
0.85,1.370786376040519,0.48108472024001786,0.6411502599771064
0.9,1.3658761350233442,0.48832020653454,0.6608134087869925
0.95,1.367586982072835,0.4958740277594916,0.6803717986217814
1.0,1.3748405539146944,0.5034910852154199,0.69939822786339
1.05,1.386630445231807,0.5109460534151096,0.717495980683415
1.1,1.4019929974487388,0.5180408472019598,0.7343055805158477
1.15,1.4199929598266747,0.5246052136708768,0.7495154978762819
1.2,1.4397225040536399,0.530499210711708,0.7628745394556029
1.25,1.460311604475045,0.5356163998769284,0.7742035416676443
1.3,1.4809469674156983,0.539886655447086,0.7834040886697966
1.35,1.5008958161155845,0.5432776482376057,0.7904623892244397
1.4,1.5195302648485116,0.5457943353375039,0.7954471917786319
1.45,1.5363480328271237,0.5474761587206766,0.7985015842855413
1.5,1.5509859812149327,0.5483920674813094,0.7998295198620937
1.55,1.5632242979572637,0.5486338462137079,0.7996787062314096
1.6,1.5729808150317832,0.5483084806279912,0.798321929184557
1.65,1.5802965318598932,0.5475303783399881,0.7960388865115962
1.7,1.5853146036331727,0.5464141909709688,0.7931002474157028
1.75,1.588255645299683,0.5450687962729748,0.7897550667436222
1.8,1.5893921954074037,0.5435927567556166,0.7862220386351012
1.85,1.5890247216381952,0.5420713353253444,0.7826845123585252
1.9,1.5874608347471304,0.5405749595164735,0.7792887925429532
1.95,1.5849986178935223,0.5391589044410604,0.7761450301525611
2.0,1.5819143131157587,0.5378639086957981,0.7733299530513291
2.05,1.5784541193033357,0.5367174345686275,0.7708907410182883
2.1,1.574829554928027,0.535735315401763,0.7688494689363295
2.15,1.5712157041354968,0.5349235818437986,0.7672076826593135
2.2,1.5677516502149587,0.5342803118779962,0.7659508071135449
2.25,1.5645424623243496,0.5337973983091291,0.76505219981543
2.3,1.561662201054845,0.53346216773937,0.7644767501209397
2.35,1.5591575188611824,0.5332588157902836,0.7641839860742966
2.4,1.5570515348037357,0.533169644811412,0.7641306901618493
2.45,1.5553477522617651,0.5331761046488458,0.7642730489588208
2.5,1.5540338582083186,0.5332596453896428,0.7645683731141469
2.55,1.5530852965472484,0.5334023957463565,0.7649764290380758
2.6,1.5524685464488146,0.5335876827847971,0.7654604240466536
2.65,1.5521440636861068,0.5338004093571511,0.7659876853670469
2.7,1.5520688625733698,0.5340273055934915,0.7665300715575234
2.75,1.5521987289321313,0.5342570703945538,0.7670641529875014
2.8,1.5524900650244076,0.5344804185045476,0.7675711966343339
2.85,1.5529013754324925,0.5346900482957514,0.7680369891791947
