t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.9014225622471392,1.334516034397202,0.6841193338596687
0.1,3.0588261879545686,0.8579464625149824,0.3483078859838008
0.15,2.76582246140737,0.5816737986245031,0.1779612790250974
0.2,2.3798511924174637,0.4312886378491765,0.10750346188174605
0.25,2.0331951550981,0.3491675110771009,0.07990122487279183
0.3,1.7497028438928828,0.3041652393290812,0.07043235097541023
0.35,1.5226649230466087,0.2803222491355225,0.0692513370695955
0.4,1.3402944374985095,0.26920780510479825,0.07226967059788243
0.45,1.1921493129065126,0.2661345771559463,0.07767444570964153
0.5,1.0701400947055304,0.2683567069678651,0.08461617438765286
0.55,0.9682293680727897,0.2741876908420072,0.09268661908613832
0.6,0.8819371939242934,0.28254861558981986,0.10169657300115059
0.65,0.8079171412646257,0.2927256223579165,0.11157526363573247
0.7,0.743639412052378,0.3042338191813958,0.12232266527438511
0.75,0.687163943143422,0.31673784564334406,0.13398652946483117
0.8,0.6369796400860741,0.3300038920072286,0.14665189356447048
0.85,0.5918900738930781,0.34386988544222563,0.16043753187562595
0.9,0.5509313449185784,0.3582265689822914,0.17549683594116305
0.95,0.5133121594624169,0.37300535714102423,0.19202209573575232
1.0,0.4783692729193901,0.3881705721149542,0.2102519856552733
1.05,0.44553358932123505,0.40371463004520053,0.23048263349120507
1.1,0.41430366795987816,0.4196552965981184,0.25308316879834214
1.15,0.384224423626838,0.4360344306806397,0.2785172375131527
1.2,0.3548696353481005,0.4529177502147071,0.30737274067508236
1.25,0.3258277395272827,0.4703950713326483,0.34040311559163694
1.3,0.29669164883687943,0.488580077724753,0.3785849249843533
1.35,0.26705572049972326,0.5076076768185463,0.4231983534059233
1.4,0.23652797844535312,0.5276247522204206,0.4759390319837275
1.45,0.20477625732883276,0.5487653869122772,0.5390697352481562
1.5,0.1716481723288959,0.5710926182075385,0.615613587824612
1.55,0.13744033890449128,0.5944759869209095,0.7095622941607882
1.6,0.10341899477153176,0.6183753299467698,0.8259944717776164
1.65,0.07258152176472657,0.64159219955592,0.9708442748636729
1.7,0.050139101376111626,0.6623436628883792,1.1499228778563604
1.75,0.042658555718354876,0.6791880352735582,1.3670223517413511
1.8,0.05609977016149954,0.6923254999490444,1.6215205089019074
1.85,0.09540241757421944,0.7035204517816922,1.905641561142405
1.9,0.1666359378667681,0.7143422586207836,2.200275373006738
1.95,0.27894748623154775,0.7243386137866974,2.468650096222129
2.0,0.4422318572181262,0.7304734688326805,2.6518421782749524
2.05,0.6552048454710242,0.7298899454202536,2.680592352424855
2.1,0.8892663013066059,0.7261558316297222,2.51892887888665
2.15,1.1162398109934157,0.7150850691806598,2.196823995235511
2.2,1.3236314220141552,0.6797271068641835,1.7782159273234481
2.25,1.4791682750590174,0.621515951370593,1.3444639525890831
2.3,1.5580803387972355,0.5538948730218427,0.9689484381811735
2.35,1.5624671618371322,0.48971458434474396,0.6850962406550605
2.4,1.5127392475764814,0.43605961525291276,0.48880756792973923
2.45,1.4322014176855502,0.3947798935690367,0.35973835973970836
2.5,1.3386821055833462,0.3648924253063356,0.2769821531229402
2.55,1.2432436687846369,0.3444464839986984,0.2246438990380078
2.6,1.151795819865011,0.331455869855131,0.1920288567889036
2.65,1.067015571891285,0.32423162384304655,0.1723031028859171
2.7,0.9897619535983933,0.3214389894857317,0.16117598286030332
2.75,0.9199540536952651,0.32205581688713353,0.15595611348428723
2.8,0.8570707186767094,0.325308665549403,0.15494498951826763
2.85,0.8004195001781769,0.3306137357872699,0.15706356917606693
2.9,0.7492742985159858,0.3375295962611296,0.16162533287275524
2.95,0.7029412110639098,0.3457215253152884,0.16819831834022653
3.0,0.6607862746575439,0.3549353086288626,0.1765207969179617
