t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.719130674574615,1.5032135468926884,1.1779180098571702
0.1,2.9748525484213357,1.097614378330654,1.1103493295207536
0.15,2.8460204164281704,0.8089747255329552,0.9402924060705541
0.2,2.555452858476198,0.6177743480380019,0.7769292221512277
0.25,2.2428654226609157,0.49318463976667465,0.6522123108253715
0.3,1.9615400741089102,0.41123779127889915,0.5645571877100269
0.35,1.7233869471379182,0.35649662212265565,0.5052517809682898
0.4,1.5257105749711937,0.31949277125804443,0.466411358845224
0.45,1.3620981491550999,0.29440354411291203,0.4422736454094006
0.5,1.2261271673230254,0.27756896833390954,0.42886983762877606
0.55,1.1123822542575745,0.2666229267453219,0.4235015637920397
0.6,1.0165655097607356,0.2599907753518412,0.4243271950372626
0.65,0.9353450286538018,0.25659505966444146,0.4300776456347532
0.7,0.8661594192956269,0.25567914849556544,0.4398687835297512
0.75,0.8070439058293342,0.2566987653114273,0.45307825408821173
0.8,0.7564916365314935,0.2592535223635061,0.4692637710337782
0.85,0.7133476003831528,0.2630426166358528,0.4881078778800362
0.9,0.676728691653652,0.26783547843188127,0.5093796158037369
0.95,0.6459635770249131,0.273451879075278,0.532906994183673
1.0,0.6205471710788308,0.2797481305105516,0.5585563152094769
1.05,0.6001057382857217,0.28660725328174647,0.5862157447267553
1.1,0.5843696357031912,0.2939317336422587,0.6157813681089366
1.15,0.5731514501310492,0.3016379479362632,0.6471445247853564
1.2,0.566327797913396,0.30965162369160915,0.6801796067075778
1.25,0.5638233944010773,0.3179039031502118,0.7147318196818988
1.3,0.56559621318592,0.32632771865908744,0.7506046999280328
1.35,0.5716226929585521,0.3348543073393874,0.7875474930404563
1.4,0.581882064760462,0.3434098020461973,0.8252428665697178
1.45,0.596339022238731,0.35191194825901284,0.8632958532924182
1.5,0.6149242061835463,0.3602671184138801,0.9012253998020698
1.55,0.637512387579745,0.36836792597845036,0.9384603797757696
1.6,0.6638988633477161,0.37609187158476837,0.9743423305443933
1.65,0.6937754393029466,0.3833015604661647,1.0081373397328621
1.7,0.7267084022797352,0.38984707762316256,1.0390592536569419
1.75,0.7621219050788439,0.39557104667177334,1.0663055088652444
1.8,0.7992909183643356,0.4003166784746108,1.0891052715399234
1.85,0.8373479997334888,0.4039386996827799,1.1067772459738678
1.9,0.8753072866073927,0.40631643964726005,1.1187917602022754
1.95,0.9121071894238606,0.40736762600493565,1.1248291447838592
2.0,0.9466703006373609,0.40706077724739465,1.1248248344697849
2.05,0.9779754056183366,0.40542376573406586,1.1189919643641035
2.1,1.0051329030994103,0.4025464274263014,1.1078151011168043
2.15,1.0274525620918686,0.39857610190832465,1.0920139037894194
2.2,1.0444925659390727,0.39370647273308584,1.072481669418173
2.25,1.056081813202413,0.3881615494110576,1.050208884883756
2.3,1.0623128337049086,0.3821775714637615,1.0262043338881823
2.35,1.0635086796067468,0.375985739812803,1.0014253484775075
2.4,1.0601717738642338,0.3697980623423359,0.9767251664344461
2.45,1.0529246811489943,0.3637975713800711,0.9528206352419253
2.5,1.0424520521649572,0.3581331201110783,0.9302792590926466
2.55,1.0294504688717194,0.35291817629666833,0.909521793520713
2.6,1.0145897739337286,0.34823260994180155,0.8908354486617047
2.65,0.9984866763901431,0.3441263807252218,0.8743929294594813
2.7,0.9816894784705344,0.34062416075786817,0.860273464692177
2.75,0.9646717448053387,0.3377301617635429,0.8484831554366091
2.8,0.947832449388686,0.3354326847313663,0.838973073360047
2.85,0.931500323989703,0.33370812360842883,0.8316543993150157
2.9,0.9159405514539339,0.3325243137786043,0.8264104807845878
2.95,0.901362427242396,0.3318432209839111,0.8231060364259919
3.0,0.8879270536964996,0.3316230272413122,0.8215939097156715
3.05,0.8757544896864166,0.3318196992758985,0.821719830000302
3.1,0.8649300457370114,0.3323881334722215,0.8233256278335234
3.15,0.8555096005611499,0.33328296788928174,0.8262513055784092
3.2,0.847523936252557,0.334459142508261,0.8303363057232513
3.25,0.8409821635566904,0.3358722774389414,0.8354202606583725
3.3,0.8358743500704644,0.3374789272769837,0.84134345386236
3.35,0.8321734852033403,0.3392367593517674,0.8479471761899708
3.4,0.8298369235678648,0.3411046944173365,0.8550741211856767
3.45,0.8288074491714043,0.3430430403499462,0.8625689287610911
3.5,0.8290140992563254,0.34501364235522886,0.8702789553542194
3.55,0.8303728800606814,0.3469800666423711,0.8780553190841984
3.6,0.8327874979725681,0.34890782813081833,0.8857542388152733
3.65,0.8361502176204983,0.3507646663566285,0.8932386562783862
3.7,0.8403429427294017,0.35252086717250924,0.9003801004260673
3.75,0.8452385952874387,0.35414962115585397,0.9070607236532634
3.8,0.8507028430948479,0.3556274032653294,0.9131754129378573
3.85,0.8565961956114025,0.3569343525231991,0.9186338571459404
3.9,0.8627764533838437,0.35805462597816967,0.9233624373757005
3.95,0.8691014602910567,0.35897669870136595,0.9273058034990059
4.0,0.8754320725765786,0.3596935813248611,0.93042800759325
4.05,0.8816352271290964,0.36020292930387965,0.9327130855576474
4.1,0.8875869690560161,0.3605070236447205,0.9341650106993249
4.15,0.8931752865133142,0.36061261070163725,0.9348069838746632
4.2,0.8983026022635355,0.36053059850237984,0.9346800716020873
4.25,0.902887787687997,0.36027561759959914,0.9338412504080074
4.3,0.9068675931100656,0.3598654644301385,0.9323609568973976
4.35,0.9101974269438371,0.359320453747633,0.9303202755444672
4.4,0.9128514608282198,0.35866271259580684,0.9278079154841038
4.45,0.9148220823913898,0.3579154510972614,0.9249171325025745
4.5,0.916118758202656,0.35710224502499255,0.9217427442450844
4.55,0.9167664022511675,0.3562463617259886,0.9183783663357316
4.6,0.9168033667416801,0.35537015543155426,0.9149139692557465
4.65,0.9162791822058803,0.3544945510489494,0.9114338239586149
4.7,0.9152521726787208,0.3536386279175078,0.9080148713469186
4.75,0.9137870610987693,0.35281930787076365,0.904725521553804
4.8,0.9119526630041724,0.35205114565133183,0.901624864579833
4.85,0.9098197451955274,0.3513462146410184,0.8987622552379411
4.9,0.9074591037434085,0.35071407739780613,0.8961772239091462
4.95,0.9049398945059264,0.3501618284005443,0.893899658833361
5.0,0.9023282302050762,0.3496941955326645,0.8919502046165037
5.05,0.8996860428943885,0.349313687083315,0.8903408247588205
5.1,0.8970701994078052,0.34902077200385584,0.8890754814969418
5.15,0.8945318492905492,0.34881408256052665,0.8881508929979032
5.2,0.892115980381756,0.3486906302249573,0.8875573353807518
5.25,0.8898611557143917,0.34864602735316635,0.8872794640911025
5.3,0.8877994054952995,0.3486747088364288,0.887297135522513
5.35,0.8859562497788804,0.3487701493834914,0.8875862152645929
5.4,0.8843508301922386,0.34892507329560485,0.8881193635475403
5.45,0.8829961320052967,0.34913165457633777,0.8888667916425749
5.5,0.8818992809059534,0.34938170597279944,0.8897969852329214
5.55,0.8810619016682838,0.34966685603879977,0.8908773919619323
5.6,0.8804805283095816,0.34997871361419997,0.8920750708588845
5.65,0.8801470571468129,0.35030901931167563,0.8933573014764197
5.7,0.8800492355095241,0.35064978364863786,0.8946921502134295
5.75,0.8801711796500938,0.35099341140440166,0.8960489906412065
5.8,0.8804939156091071,0.35133281175443387,0.8973989742267632
5.85,0.8809959367587773,0.3516614936653447,0.8987154474016416
5.9,0.8816537713142454,0.35197364597962916,0.8999743106637936
5.95,0.8824425524386618,0.35226420161105687,0.9011543154417799
6.0,0.8833365830400457,0.35252888536940574,0.9022372949952993
6.05,0.8843098867991305,0.35276424507154625,0.9032083264520333
6.1,0.8853367364738721,0.35296766575913535,0.904055822027005
6.15,0.8863921504946952,0.3531373671774311,0.904771549158758
6.2,0.8874523491278371,0.3532723849728441,0.9053505808461926
6.25,0.888495162122385,0.3533725364415359,0.9057911793056751
6.3,0.8895003805152899,0.35343837200463346,0.906094617713515
6.35,0.890450046892162,0.35347111399742714,0.9062649466962455
6.4,0.8913286799293664,0.3534725846513125,0.9063087135618788
6.45,0.8921234308597595,0.35344512541058926,0.9062346434226534
6.5,0.8928241713816859,0.3533915099333503,0.9060532922223561
6.55,0.8934235146918037,0.353314853221279,0.9057766820663042
6.6,0.8939167730938928,0.35321851932022713,0.9054179291740484
6.65,0.894301857215757,0.3531060299600948,0.9049908743943149
6.7,0.894579123389748,0.3529809763505761,0.9045097255113712
6.75,0.8947511768249883,0.35284693608967405,0.9039887194348609
6.8,0.8948226388973805,0.3527073968444398,0.9034418110756302
6.85,0.8947998872123523,0.35256568817070044,0.9028823944562572
6.9,0.8946907772223297,0.35242492246420487,0.9023230600593242
6.95,0.8945043538259598,0.35228794568895555,0.9017753909849385
7.0,0.8942505608075165,0.352157298183213,0.9012497991046292
7.05,0.8939399553076934,0.3520351855849358,0.90075540136345
7.1,0.893583433586779,0.35192345959734256,0.9002999351302351
7.15,0.8931919733505024,0.3518236081100815,0.8998897106933993
7.2,0.892776396841116,0.35173675399242643,0.899529598247693
7.25,0.89234715806399,0.35166366177574293,0.8992230463517515
7.3,0.8919141564238868,0.35160475129950336,0.898972128296359
7.35,0.8914865782079645,0.35156011736144666,0.8987776127050975
7.4,0.8910727664990007,0.3515295543781371,0.8986390545627679
7.45,0.8906801195794284,0.3515125850831235,0.8985549029567244
7.5,0.8903150171806653,0.3515084922911015,0.8985226218050901
7.55,0.8899827734309881,0.35151635281189675,0.8985388200495674
7.6,0.8896876149804419,0.3515350726556783,0.8985993879905871
7.65,0.8894326825171801,0.35156342273445756,0.8986996366683158
7.7,0.8892200536399474,0.3516000743231176,0.898834437387446
7.75,0.8890507847833428,0.3516436336306992,0.898998358793033
7.8,0.8889249698586222,0.35169267490455614,0.8991857991589625
7.85,0.8888418131619747,0.3517457715695157,0.8993911118333286
7.9,0.888799714103718,0.35180152495601785,0.8996087219671342
7.95,0.8887963612166992,0.3518585902760853,0.8998332330430734
8.0,0.888828833016376,0.3519156995611355,0.9000595219289299
8.05,0.8888937033127298,0.35197168136532475,0.9002828215279408
8.1,0.8889871486644835,0.3520254770745046,0.9004987902399613
8.15,0.8891050557412434,0.352076153761201,0.9007035678502218
8.2,0.889243126551958,0.35212291358092807,0.9008938176883213
8.25,0.8893969796550183,0.3521650997747856,0.9010667551924763
8.3,0.8895622456519944,0.35220219939246056,0.9012201632242335
8.35,0.889734655401582,0.3522338428968724,0.9013523946813459
8.4,0.8899101197515266,0.3522598008929397,0.901462363303348
8.45,0.8900847997295466,0.3522799782357843,0.9015495236299965
8.5,0.8902551664906363,0.3522944058300243,0.901613841319425
8.55,0.8904180504279678,0.3523032304361496,0.9016557550603178
8.6,0.8905706792025544,0.3523067028458663,0.9016761315125638
8.65,0.890710704730695,0.35230516478856755,0.9016762147264993
8.7,0.8908362193339269,0.3522990349330479,0.9016575715057248
8.75,0.8909457615409502,0.3522887943411286,0.9016220341588734
8.8,0.8910383120913934,0.35227497172234823,0.9015716420572857
