t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.819982565022532,1.2319861977522182,0.6635183788582005
0.1,2.9472437026045744,0.7100964874611951,0.2936120940931375
0.15,2.662842106829195,0.43605758431447295,0.11331682489091577
0.2,2.294059681085351,0.30191055404448636,0.03973990652717971
0.25,1.9612432098214707,0.23588082491293283,0.00911205397913383
0.3,1.68663304695897,0.20335305047194074,-0.0038839038684473815
0.35,1.464640749692063,0.18819116812564002,-0.008576345717950499
0.4,1.2848112815874801,0.18255239233361858,-0.008613859332630168
0.45,1.1377129033251911,0.18240366999300714,-0.005569681556358234
0.5,1.0159386819784746,0.18555898990582173,-0.00019100106345398092
0.55,0.9138953702951853,0.19078021200167844,0.007143230547084945
0.6,0.827390828006529,0.1973414717476121,0.016241264984749475
0.65,0.7532685497711918,0.20480658368406188,0.027020873240072612
0.7,0.6891294609789198,0.2129098077771423,0.03947342001830089
0.75,0.6331299984521696,0.2214893807891829,0.053646432704804375
0.8,0.5838375378693045,0.23044922757931136,0.06963529301821854
0.85,0.5401268686117002,0.23973633671890235,0.08758003335488426
0.9,0.5011056250894429,0.24932716338527053,0.10766542710464698
0.95,0.4660601540805915,0.2592194145844288,0.1301235449075903
1.0,0.43441592441878357,0.26942715582661925,0.15523842803239973
1.05,0.4057084282656279,0.27997804714507174,0.1833527893546308
1.1,0.37956180058513933,0.2909120080686471,0.21487680815985985
1.15,0.3556732767289251,0.3022808972271147,0.2502991838599495
1.2,0.3338022510328276,0.31414896194443315,0.29020066994511745
1.25,0.3137631881034996,0.32659391350094463,0.3352703158853025
1.3,0.29542204522043375,0.33970853852165456,0.38632457270272164
1.35,0.2786962487233281,0.3536027756731425,0.4443292100488177
1.4,0.26355868686289097,0.3684061676506091,0.5104235393364972
1.45,0.25004670101249343,0.3842705274115783,0.5859455479088364
1.5,0.2382777614815465,0.40137250212220665,0.6724548688038133
1.55,0.22847452080166752,0.41991541488063405,0.7717474151480342
1.6,0.22100342262874242,0.4401291870361424,0.8858498245947692
1.65,0.21643325888262266,0.46226605258669556,1.0169714792618374
1.7,0.21562335235120486,0.48658769714716943,1.1673728851852314
1.75,0.2198556906037244,0.5133355087683577,1.3390749125621577
1.8,0.23103098016873433,0.5426682676566941,1.5332732274064833
1.85,0.2519518608066229,0.5745386458534049,1.749224523938657
1.9,0.28670381845920556,0.6084600176227652,1.9822406810234714
1.95,0.3410731576397205,0.6430951943982415,2.220353201703479
2.0,0.422705895985086,0.6756168249166637,2.4395570154278587
2.05,0.540142627669168,0.7009604485538259,2.5992666891129046
2.1,0.6990536379267317,0.7116037252808024,2.6439654601214233
2.15,0.8944968499958151,0.699221146649563,2.5216637484600493
2.2,1.1031874565309998,0.6590796777782946,2.221118409647909
2.25,1.2866783509563249,0.5948000764740896,1.79774993292627
2.3,1.4095337402514372,0.5183170607408294,1.3490813497888379
2.35,1.45781562347054,0.44363840136036603,0.9586510239815832
2.4,1.4412075092675232,0.38022052263576833,0.662782863110122
2.45,1.3809525959773203,0.3312581663996011,0.45727749397576933
2.5,1.29759265366023,0.2958077383298692,0.32105326772010784
2.55,1.2057551866336784,0.2713431752626166,0.23269014364255733
2.6,1.1141520749211697,0.25523601779464045,0.17603929681507066
2.65,1.0272935851144238,0.2453025767688268,0.14028294714916711
2.7,0.9471377391586794,0.23988822829451134,0.11851561165467617
2.75,0.8742316726955546,0.23778980632301575,0.10639660281601168
2.8,0.8084020903917326,0.23814764079010606,0.10119817277406865
2.85,0.7491443642294351,0.24035118949153383,0.10119846570845993
2.9,0.695831587461876,0.24396722580741498,0.10530906310838135
2.95,0.6478218541240011,0.2486882296720558,0.11284898423513341
3.0,0.6045098682252693,0.25429621502099425,0.12340735177497429
3.05,0.565348900506271,0.26063763149247826,0.136759451645623
3.1,0.5298574530076697,0.2676060023111283,0.15281521724305064
3.15,0.49761845216129136,0.2751299162709096,0.17158773852103953
3.2,0.46827518538479723,0.28316472467351567,0.19317442379118366
3.25,0.4415262308227272,0.29168681451347006,0.21774637552214227
3.3,0.41712057371175665,0.30068968526570305,0.2455432504899196
3.35,0.3948535515105787,0.3101812944514236,0.27687185870508985
3.4,0.3745640026141466,0.3201822915488777,0.3121072928540877
3.45,0.3561328914371285,0.33072485398317447,0.35169561516663883
3.5,0.33948368374454047,0.3418518865929775,0.39615712430370853
3.55,0.3245848207734935,0.3536163529083555,0.44608898332888086
3.6,0.31145477716776393,0.36608047127414794,0.502165461665471
3.65,0.3001703851344198,0.3793144223603408,0.5651331230379615
3.7,0.2908793668146738,0.39339405838127334,0.6357968003519698
3.75,0.2838183346998412,0.40839684806712023,0.7149898692884604
3.8,0.2793378661124897,0.4243948882177379,0.8035187874725986
3.85,0.27793653962618714,0.4414431981671942,0.9020666362639795
3.9,0.2803057949475752,0.45956061168621426,1.011033061320946
3.95,0.2873865669603276,0.47869934652256996,1.130278655636734
4.0,0.3004355734549748,0.4986978807281381,1.2587324122287058
4.05,0.32109128596720216,0.5192107248626263,1.3938183419442862
4.1,0.35141219914417954,0.5396099547719376,1.5306799409036875
4.15,0.3938262262469032,0.5588614195160077,1.6612674587411722
4.2,0.4508761534959033,0.5754013439021061,1.773564189146499
4.25,0.5245910384360242,0.5870847677034425,1.8516070600076298
4.3,0.6153395200211068,0.5913377285522607,1.8773713840420185
4.35,0.7202932928044254,0.5856627945001779,1.8354653739401694
4.4,0.8322316981915359,0.5685105434504393,1.7199938871109104
4.45,0.9399261556093249,0.540198135196883,1.5400475794918773
4.5,1.0308140551662655,0.5032728607787552,1.3190732468211108
4.55,1.094960531296462,0.46190301822122576,1.0871016735641301
4.6,1.1280178060133583,0.4205555652206977,0.8705421252243079
4.65,1.1315658455871904,0.3827498216169993,0.6855963548918439
4.7,1.1111822617032974,0.35049786081904793,0.53762903907903
4.75,1.0738574433412376,0.324440889944267,0.42452498876601164
4.8,1.0260864755184087,0.3043144056723525,0.3407290111777869
