t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.6085835712569443,0.7481985447672216,0.09581399439340482
0.1,2.440305653502336,0.338393734658245,0.03420052364409237
0.15,2.1114940948705674,0.18965509592139435,0.042129893864855474
0.2,1.8077190792474473,0.1265675036105504,0.05142080837728363
0.25,1.5578944357507594,0.09685406640933028,0.059728038656771475
0.3,1.356468875813396,0.08240003991837032,0.06764218507787927
0.35,1.1931598660493161,0.0759539350753689,0.07551739489722398
0.4,1.0590688669490762,0.07423491014926928,0.0835181992166838
0.45,0.9474080782329513,0.07558486485120815,0.09171821767929118
0.5,0.8531413857425728,0.07907209661103513,0.10014942039925807
0.55,0.7725244794409648,0.08411862231125725,0.10882699876781307
0.6,0.702738151562147,0.09033536796367814,0.11776315383279198
0.65,0.6416255069955517,0.09744602433066832,0.1269753897341545
0.7,0.5875090553505845,0.10525071556819601,0.13649184313845536
0.75,0.5390635859029379,0.11360824973926797,0.1463550231173254
0.8,0.49522687197544124,0.12242748171053182,0.1566248984577248
0.85,0.45513595136376805,0.13166370817758366,0.16738211779445028
0.9,0.4180808939083617,0.14131869640951716,0.17873214553176503
0.95,0.38347080652860965,0.1514444982503986,0.1908112346852732
1.0,0.3508087512214396,0.16215242521309187,0.20379550573583693
1.05,0.3196736319100721,0.17363003513588393,0.21791511845978384
1.1,0.28970826012495776,0.18617136555768046,0.23347693682705062
1.15,0.26061407352867627,0.2002300209546115,0.2509018710928966
1.2,0.2321548397322052,0.21651310872541887,0.2707886637285215
1.25,0.20417500030257038,0.23615024493520562,0.29402729375001696
1.3,0.17664472488160912,0.26100191186724936,0.32200850373575096
1.35,0.14975557925883912,0.2942160324842917,0.3570206743909755
1.4,0.12410512404358008,0.3411327349016922,0.40298504484740977
1.45,0.10097319833632261,0.4100826101971575,0.4665790302813916
1.5,0.08234261558392436,0.5097219752581568,0.5576001616529543
1.55,0.06959841976980083,0.6366658587859337,0.6847719264740382
1.6,0.06161579179570518,0.7684976166058388,0.8492852514644859
1.65,0.05513069885864749,0.8840111237525389,1.0469285391261516
1.7,0.044734229907938156,0.9704748030407226,1.2687902976075904
1.75,0.021505361137336507,1.0040109441277623,1.4916662961051201
1.8,-0.007581574773614547,0.9686468875664007,1.6977248679990968
1.85,-0.017265135693049927,0.8991874792777504,1.8950827408873157
1.9,-0.013266062106776156,0.8260960209217453,2.0876155499803075
1.95,-0.0019320142781645757,0.7557599185984124,2.2688601868100586
2.0,0.017430196335433145,0.6992242120720106,2.4229849221083652
2.05,0.04706074791373318,0.662544539187918,2.5199877190544737
2.1,0.08798327622359313,0.6327372617875284,2.5143738637175543
2.15,0.13979594083402783,0.584020376032673,2.359623931760658
2.2,0.19987634517453212,0.4960320174982947,2.039069582839976
2.25,0.2655195491829987,0.405364456898528,1.6183737063169474
2.3,0.31974270531159893,0.48712461798149764,1.289901242618779
2.35,0.37524882936789405,0.6901503727611392,1.0864243007641237
2.4,0.4730553909833395,0.8181865816127093,0.8925674683358568
2.45,0.6104493112187483,0.8287250145988914,0.6702505583219251
2.5,0.7535198305692422,0.7054808065996736,0.43219908476297625
2.55,0.8498679784847096,0.52161496071015,0.242555090339857
