t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.323494293699523,1.6382556726286945,0.5094605862606577
0.1,2.2942416474424103,1.2790639607280836,0.2841095123533744
0.15,2.0709313804140153,0.9981522008614161,0.17827111896770068
0.2,1.7937370369133505,0.7935169687832317,0.1251668734596876
0.25,1.5292069422033416,0.6455297751826575,0.09666732353182488
0.3,1.2987925575076378,0.5367543825391055,0.0806536915379377
0.35,1.1049464367662674,0.45490453541173925,0.0715783978967066
0.4,0.9437610058508472,0.3918092603138949,0.06672934034395232
0.45,0.8099473822300309,0.3420648850786045,0.06470550877087848
0.5,0.6985412637539509,0.30205040077401374,0.064758137069637
0.55,0.6053589684103651,0.26929089852443383,0.06648777516698157
0.6,0.5270160273508672,0.24205833882573224,0.06969698164126777
0.65,0.46081525816229285,0.21912087351345508,0.07431542047338285
0.7,0.40461404067434337,0.199583353755027,0.08036076916123945
0.75,0.3567058211631634,0.18278395895685653,0.08791842061310585
0.8,0.31572391033135055,0.16822592242096676,0.09713169955966897
0.85,0.28056643914535023,0.1555315933907749,0.10819839409260348
0.9,0.2503386690390183,0.14441093641852373,0.1213713620342748
0.95,0.2243090546964785,0.13463966222356943,0.13696207497137833
1.0,0.20187569065544325,0.12604382812098947,0.155346414967619
1.05,0.182540710876104,0.11848895855050598,0.17697239661099853
1.1,0.16589069011771954,0.1118723833781682,0.20236959157634768
1.15,0.15158160844934807,0.10611795823742005,0.232160045596858
1.2,0.13932738137435366,0.10117266606459273,0.2670705304909008
1.25,0.12889114702477752,0.09700478593845938,0.3079456753632953
1.3,0.12007884097130303,0.09360354514638283,0.3557614622339924
1.35,0.11273468507641804,0.09098030793953434,0.4116379541191
1.4,0.10673843558239254,0.08917157239861206,0.47684954778233596
1.45,0.10200438338267392,0.08824429845186074,0.5528299277372071
1.5,0.09848226010363043,0.08830442211122914,0.6411670321380132
1.55,0.09616048924524428,0.08951000206982401,0.7435807982595581
1.6,0.09507248398525343,0.09209119209022526,0.8618718276627177
1.65,0.09530725655304918,0.09638060548701113,0.9978224655229581
1.7,0.09702632108401872,0.10285954200571848,1.153020837572701
1.75,0.10049009497966951,0.11222846088748802,1.3285620441925095
1.8,0.10609894530874944,0.12551405445511485,1.5245562430303774
1.85,0.11445695386451843,0.14422914636877746,1.7393412958489929
1.9,0.12647083196271697,0.1706013814134743,1.9682657825245502
1.95,0.14350191405598162,0.20786844972381466,2.201910987580137
2.0,0.1675932219943106,0.26056516636505717,2.4237612378935203
2.05,0.20178531962056084,0.33452480045889654,2.6078571350260464
2.1,0.25048245471077235,0.43589581680607375,2.718249481020265
2.15,0.31965620934992883,0.5679776871200705,2.7141094054477315
2.2,0.41626254127965745,0.7251676919904368,2.5648773377888165
2.25,0.5456710949589797,0.8868590905143455,2.2729482921878374
