t,u1,u2,u3
0.0,2.0,2.0,1.0
0.05,2.9932382357359297,1.7101957543910857,1.2255694187962285
0.1,3.5639035494202216,1.3831284190358557,1.209017448502315
0.15,3.583185666147161,1.0942731589029133,1.0540988300563967
0.2,3.3005336273125505,0.8799046697343159,0.8900677152941153
0.25,2.9442076880287753,0.7331610802181743,0.7648179828499773
0.3,2.6148917247346413,0.6353358409349623,0.6800827236844199
0.35,2.339775265676873,0.5705044002525049,0.6263163397150777
0.4,2.118513337831133,0.527713460484566,0.5943842817110607
0.45,1.9432012588120406,0.499847346356147,0.577627780430008
0.5,1.8052526474482917,0.4823088537651172,0.5715205667791878
0.55,1.6973248555709066,0.47208488362474826,0.5730196242833548
0.6,1.6135961054677819,0.46715467832827834,0.580050666213097
0.65,1.5495678199238445,0.46612486241168377,0.5911592812286246
0.7,1.5017789076797823,0.46800376411790934,0.6052846892493592
0.75,1.4675461591390977,0.47205997654115134,0.621614438260532
0.8,1.4447548463420274,0.47773228793378614,0.6394910791691357
0.85,1.431696536300495,0.4845715861646358,0.6583525231166382
0.9,1.42694514080935,0.4922032690952521,0.677694943058097
0.95,1.4292628331401043,0.5003033229835406,0.6970515178092517
1.0,1.4375297091556503,0.5085839237090279,0.7159829146496836
1.05,1.4506933033803995,0.5167859488519569,0.7340767895041113
1.1,1.4677357443488213,0.5246766074621284,0.7509541597804884
1.15,1.487657261210284,0.5320507663856431,0.7662805641140331
1.2,1.5094748882274738,0.5387346599648868,0.7797797128344256
1.25,1.5322346224141055,0.5445906600845306,0.7912470924868674
1.3,1.5550341846174427,0.5495217832489985,0.8005609418343993
1.35,1.5770522806063456,0.5534747220807263,0.8076883326617238
1.4,1.597579313088204,0.5564404665911891,0.8126848222470114
1.45,1.6160442713338485,0.5584520175015006,0.8156872042285792
1.5,1.632033245636228,0.5595792187689597,0.8169000538784938
1.55,1.645296595077092,0.5599212358052322,0.8165777653151275
1.6,1.6557438800363873,0.5595975683145984,0.8150043818597084
1.65,1.6634277375634328,0.5587386413900804,0.8124736198660092
1.7,1.668519456859727,0.5574769576523123,0.8092711261695303
1.75,1.6712798244793916,0.5559395673810863,0.8056603514573741
1.8,1.6720288297489265,0.5542423043303392,0.8018726697341397
1.85,1.6711172315288325,0.5524859252686297,0.798101704676055
1.9,1.6689020664102259,0.550754040615639,0.7945013426883019
1.95,1.6657271993361327,0.549112560230463,0.7911866503576319
2.0,1.661909173521195,0.5476103023295046,0.7882368431638023
2.05,1.6577280077944831,0.546280407258324,0.7856995167591249
2.1,1.6534222278013553,0.5451422371096836,0.7835954913746696
2.15,1.6491872685225937,0.544203503907119,0.7819237837861958
2.2,1.645176386718931,0.5434624361626239,0.7806663772917669
2.25,1.6415033145901603,0.5429098545315769,0.7797925893566616
2.3,1.6382460204815341,0.5425310774396814,0.7792629347766913
2.35,1.6354510841295298,0.5423076147528403,0.7790324492059809
2.4,1.6331383237014747,0.542218633624651,0.779053480584078
2.45,1.6313054189524643,0.5422421971245835,0.7792779794988343
2.5,1.6299323577182994,0.5423562858862573,0.7796593305410532
2.55,1.6289855940070743,0.5425396180412775,0.7801537701270304
2.6,1.6284218475771801,0.5427722846338923,0.780721435238081
2.65,1.6281915042259318,0.5430362183484461,0.7813270853491342
2.7,1.6282415945781767,0.5433155131198026,0.7819405370996462
2.75,1.6285183423979166,0.5435966119091893,0.7825368493267164
2.8,1.6289692836321865,0.5438683796803153,0.7830962947399586
2.85,1.6295449649650229,0.544122078462575,0.7836041537796908
2.9,1.630200238731185,0.5443512613299701,0.7840503656482869
2.95,1.6308951780918046,0.5445516019120923,0.7844290707022206
3.0,1.6315956430237892,0.5447206757331471,0.7847380773371341
3.05,1.632273534072505,0.5448577089171569,0.784978284419897
3.1,1.6329067754884992,0.5449633087394589,0.78515308767117
3.15,1.6334790729136903,0.5450391891332974,0.7852677950897968
3.2,1.633979492311754,0.545087902401785,0.7853290722548816
3.25,1.6344019065213955,0.5451125864702303,0.7853444340935088
3.3,1.6347443539135627,0.5451167349291753,0.7853217952065856
3.35,1.6350083497081687,0.5451039949134706,0.7852690862684655
3.4,1.6351981858078137,0.545077995930054,0.785193940115356
3.45,1.6353202494490855,0.5450422109219377,0.7851034475689552
3.5,1.6353823845342137,0.5449998492196644,0.7850039799874221
3.55,1.6353933135577297,0.5449537798086934,0.7849010733638458
3.6,1.6353621324353655,0.544906482377822,0.7847993671759984
3.65,1.6352978848082054,0.5448600228781441,0.7847025900991191
3.7,1.6352092179530424,0.5448160499681737,0.7846135843314008
3.75,1.6351041189178988,0.5447758085515382,0.7845343602446747
3.8,1.6349897260855295,0.5447401666108049,0.7844661733946036
3.85,1.6348722093678514,0.5447096517733078,0.7844096166334743
3.9,1.6347567108149215,0.5446844943251762,0.7843647208282187
3.95,1.634647336515242,0.5446646737394871,0.7843310585484338
4.0,1.6345471903574007,0.5446499662503579,0.7843078461503844
4.05,1.634458440474619,0.5446399914364369,0.7842940406147996
4.1,1.634382409591294,0.5446342561576405,0.7842884282998016
4.15,1.6343196812302867,0.5446321946512721,0.7842897037222538
4.2,1.6342702147354593,0.5446332039654718,0.7842965372089236
4.25,1.6342334630514703,0.5446366742403911,0.7843076309003073
4.3,1.634208488076947,0.5446420135982621,0.7843217630618632
4.35,1.6341940696725032,0.5446486677167499,0.7843378212314631
4.4,1.6341888053174576,0.5446561343154228,0.7843548249900401
4.45,1.6341911983506463,0.5446639729437363,0.7843719394052715
4.5,1.6341997333682174,0.544671810547707,0.7843884803351016
4.55,1.6342129383875805,0.5446793434069991,0.7844039129351454
4.6,1.6342294337987187,0.5446863360300177,0.7844178446666916
4.65,1.6342479687009304,0.5446926176100053,0.7844300140828323
4.7,1.6342674454505874,0.5446980766316372,0.7844402766194698
4.75,1.634286933748513,0.5447026541892299,0.7844485885086115
4.8,1.6343056756398109,0.5447063365049598,0.784454989766565
4.85,1.6343230829081643,0.54470914708025,0.784459587077432
4.9,1.634338728353274,0.5447111388570429,0.7844625372668728
4.95,1.6343523324622318,0.5447123867024686,0.7844640319192471
5.0,1.63436374683154,0.5447129804337574,0.7844642834917385
5.05,1.6343729355780967,0.5447130185574957,0.784463513195494
5.1,1.6343799558055183,0.5447126028261615,0.7844619407723483
5.15,1.6343849381177793,0.5447118336919013,0.7844597762517603
5.2,1.6343880679110756,0.5447108066529404,0.7844572136097993
5.25,1.6343895680079272,0.5447096094693243,0.7844544262261663
5.3,1.6343896830541802,0.5447083201941108,0.7844515639809174
5.35,1.6343886659424454,0.5447070059457854,0.784448751802182
5.4,1.634386766488499,0.5447057223413635,0.7844460894656268
5.45,1.6343842223198548,0.5447045134751684,0.7844436523950845
5.5,1.6343812519220666,0.5447034123484927,0.7844414932597132
5.55,1.6343780497162887,0.544702441649365,0.7844396441565517
5.6,1.6343747829753805,0.5447016147906277,0.784438119193368
5.65,1.6343715903925524,0.5447009371165813,0.7844369172906039
5.7,1.6343685820185596,0.5447004071917816,0.7844360250377161
5.75,1.6343658403096728,0.5447000181161513,0.7844354195043887
5.8,1.634363422053377,0.5446997588068435,0.7844350708965618
5.85,1.6343613609356489,0.5446996152071122,0.7844349449913465
5.9,1.6343596705381047,0.5446995713875965,0.7844350052940022
5.95,1.6343583475451537,0.5446996105087847,0.7844352148683491
6.0,1.6343573750054847,0.5446997156424692,0.7844355378502599
6.05,1.6343567255198628,0.544699870444321,0.7844359406387196
6.1,1.6343563642425776,0.544700059679584,0.784436392779365
6.15,1.6343562516267034,0.5447002696101427,0.7844368675652471
6.2,1.634356345843291,0.5447004882499383,0.7844373423767412
6.25,1.6343566048121374,0.5447007055006485,0.7844377987927647
6.3,1.6343569878782152,0.5447009131936728,0.7844382225277172
6.35,1.6343574571229473,0.5447011050487077,0.7844386032179076
6.4,1.6343579783270397,0.5447012765673284,0.7844389340966323
6.45,1.6343585216169354,0.5447014248769274,0.7844392115888899
6.5,1.634359061821553,0.5447015485388597,0.7844394348538644
6.55,1.6343595785653928,0.5447016473356804,0.7844396053056961
6.6,1.63436005616374,0.5447017220548107,0.7844397261447508
6.65,1.6343604833643695,0.5447017742716187,0.7844398019018749
6.7,1.6343608529615943,0.544701806142326,0.7844398380162554
6.75,1.6343611613258155,0.5447018202125418,0.7844398404557004
6.8,1.634361407878649,0.544701819245104,0.7844398153846849
